black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
black,-4.7719467959570165,emanate,-4.526890887933776,risk,-4.774491142567055,america,-4.714804946703691
struggle,-4.7719467959570165,suspicious,-4.526890887933776,freedom,-4.774491142567055,crime,-4.714804946703691
brought,-4.7719467959570165,inch,-4.526890887933776,exploit,-4.774491142567055,devastation,-4.714804946703691
pulling,-4.7719467959570165,summoning,-4.526890887933776,aspirations,-4.774491142567055,paper,-4.714804946703691
terrains,-4.7719467959570165,involvement,-4.526890887933776,tulane,-4.774491142567055,dealing,-4.714804946703691
ensures,-4.7719467959570165,learning,-4.526890887933776,easily,-4.774491142567055,supernatural,-4.714804946703691
hollow,-4.7719467959570165,tough,-4.526890887933776,scents,-4.774491142567055,misuse,-4.714804946703691
anonymous,-4.7719467959570165,violations,-4.526890887933776,worried,-4.774491142567055,trade,-4.714804946703691
problem,-4.7719467959570165,hot,-4.526890887933776,upward,-4.774491142567055,passed,-4.714804946703691
fearless,-4.7719467959570165,resisted,-4.526890887933776,published,-4.774491142567055,landscape,-4.714804946703691
translucent,-4.7719467959570165,metallic,-4.526890887933776,startling,-4.774491142567055,resisted,-4.714804946703691
advance,-4.7719467959570165,dared,-4.526890887933776,responding,-4.774491142567055,grow,-4.714804946703691
joined,-4.7719467959570165,overcoming,-4.526890887933776,devastation,-4.774491142567055,substantial,-4.714804946703691
happen,-4.7719467959570165,sympathy,-4.526890887933776,dealing,-4.774491142567055,insatiable,-4.714804946703691
faces,-4.7719467959570165,shared,-4.526890887933776,supernatural,-4.774491142567055,imperceptibly,-4.714804946703691
stress,-4.7719467959570165,reclaiming,-4.526890887933776,getting,-4.774491142567055,expeditions,-4.714804946703691
lingered,-4.7719467959570165,remember,-4.526890887933776,misuse,-4.774491142567055,startling,-4.714804946703691
touched,-4.7719467959570165,comfortable,-4.526890887933776,judge,-4.774491142567055,brushes,-4.714804946703691
risk,-4.7719467959570165,cracked,-4.526890887933776,trade,-4.774491142567055,store,-4.714804946703691
freedom,-4.7719467959570165,endless,-4.526890887933776,crime,-4.774491142567055,countless,-4.714804946703691
tightly,-4.7719467959570165,insatiable,-4.526890887933776,resisted,-4.774491142567055,sky,-4.714804946703691
aspirations,-4.7719467959570165,length,-4.526890887933776,grow,-4.774491142567055,creating,-4.714804946703691
scents,-4.7719467959570165,historian,-4.526890887933776,metallic,-4.774491142567055,flowing,-4.714804946703691
ignore,-4.7719467959570165,sights,-4.526890887933776,imperceptibly,-4.774491142567055,cozy,-4.714804946703691
self,-4.7719467959570165,striking,-4.526890887933776,brushes,-4.774491142567055,swaying,-4.714804946703691
crime,-4.7719467959570165,general,-4.526890887933776,adrenaline,-4.774491142567055,replied,-4.714804946703691
devastation,-4.7719467959570165,puzzle,-4.526890887933776,clear,-4.774491142567055,makes,-4.714804946703691
paper,-4.7719467959570165,developments,-4.526890887933776,rushed,-4.774491142567055,shiver,-4.714804946703691
dealing,-4.7719467959570165,yard,-4.526890887933776,simple,-4.774491142567055,herbs,-4.714804946703691
supernatural,-4.7719467959570165,handyman,-4.526890887933776,summoning,-4.774491142567055,thinking,-4.714804946703691
getting,-4.7719467959570165,elderly,-4.526890887933776,bedroom,-4.774491142567055,chipped,-4.714804946703691
published,-4.7719467959570165,adding,-4.526890887933776,inch,-4.774491142567055,greeted,-4.714804946703691
passed,-4.7719467959570165,muffled,-4.526890887933776,emanate,-4.774491142567055,suspicious,-4.714804946703691
store,-4.7719467959570165,spread,-4.526890887933776,greeted,-4.774491142567055,astronomy,-4.714804946703691
grow,-4.7719467959570165,pleading,-4.526890887933776,herbs,-4.774491142567055,doctorate,-4.714804946703691
substantial,-4.7719467959570165,adult,-4.526890887933776,creating,-4.774491142567055,summoning,-4.714804946703691
metallic,-4.7719467959570165,touching,-4.526890887933776,shiver,-4.774491142567055,beat,-4.714804946703691
insatiable,-4.7719467959570165,boston,-4.526890887933776,makes,-4.774491142567055,schools,-4.714804946703691
imperceptibly,-4.7719467959570165,underlying,-4.526890887933776,covering,-4.774491142567055,violent,-4.714804946703691
paused,-4.7719467959570165,explain,-4.526890887933776,replied,-4.774491142567055,striving,-4.714804946703691
responding,-4.7719467959570165,astronomy,-4.526890887933776,swaying,-4.774491142567055,remember,-4.714804946703691
countless,-4.7719467959570165,tranquil,-4.526890887933776,cozy,-4.774491142567055,cracked,-4.714804946703691
bedroom,-4.7719467959570165,paused,-4.526890887933776,expeditions,-4.774491142567055,overcoming,-4.714804946703691
makes,-4.7719467959570165,expeditions,-4.526890887933776,paused,-4.774491142567055,expressive,-4.714804946703691
suspicious,-4.7719467959570165,disheveled,-4.526890887933776,tranquil,-4.774491142567055,traveling,-4.714804946703691
emanate,-4.7719467959570165,catches,-4.526890887933776,endless,-4.774491142567055,length,-4.714804946703691
rushed,-4.7719467959570165,breaking,-4.526890887933776,striving,-4.774491142567055,historian,-4.714804946703691
chipped,-4.7719467959570165,faster,-4.526890887933776,reclaiming,-4.774491142567055,traffic,-4.714804946703691
thinking,-4.7719467959570165,building,-4.526890887933776,remember,-4.774491142567055,sights,-4.714804946703691
herbs,-4.7719467959570165,iron,-4.526890887933776,comfortable,-4.774491142567055,puzzle,-4.714804946703691
covering,-4.7719467959570165,rustle,-4.526890887933776,cracked,-4.774491142567055,empowered,-4.714804946703691
sky,-4.7719467959570165,activities,-4.526890887933776,beat,-4.774491142567055,shared,-4.714804946703691
swaying,-4.7719467959570165,unveiled,-4.526890887933776,expressive,-4.774491142567055,sympathy,-4.714804946703691
cozy,-4.7719467959570165,sad,-4.526890887933776,landscape,-4.774491142567055,developments,-4.714804946703691
flowing,-4.7719467959570165,blending,-4.526890887933776,historian,-4.774491142567055,handyman,-4.714804946703691
creating,-4.7719467959570165,skeptical,-4.526890887933776,traffic,-4.774491142567055,wait,-4.714804946703691
adrenaline,-4.7719467959570165,supportive,-4.526890887933776,striking,-4.774491142567055,elderly,-4.714804946703691
judge,-4.7719467959570165,encountered,-4.526890887933776,general,-4.774491142567055,adding,-4.714804946703691
tranquil,-4.7719467959570165,diaries,-4.526890887933776,puzzle,-4.774491142567055,death,-4.714804946703691
astronomy,-4.7719467959570165,smell,-4.526890887933776,empowered,-4.774491142567055,muffled,-4.714804946703691
landscape,-4.7719467959570165,visiting,-4.526890887933776,violent,-4.774491142567055,spread,-4.714804946703691
endless,-4.7719467959570165,flutter,-4.526890887933776,schools,-4.774491142567055,experiments,-4.714804946703691
violent,-4.7719467959570165,ally,-4.526890887933776,shared,-4.774491142567055,pleading,-4.714804946703691
striving,-4.7719467959570165,running,-4.526890887933776,yard,-4.774491142567055,adult,-4.714804946703691
reclaiming,-4.7719467959570165,amplifies,-4.526890887933776,wait,-4.774491142567055,touching,-4.714804946703691
comfortable,-4.7719467959570165,allowed,-4.526890887933776,elderly,-4.774491142567055,boston,-4.714804946703691
overcoming,-4.7719467959570165,pressed,-4.526890887933776,death,-4.774491142567055,genuine,-4.714804946703691
beat,-4.7719467959570165,latest,-4.526890887933776,muffled,-4.774491142567055,roots,-4.714804946703691
expressive,-4.7719467959570165,pets,-4.526890887933776,experiments,-4.774491142567055,bedroom,-4.714804946703691
doctorate,-4.7719467959570165,jolt,-4.526890887933776,touching,-4.774491142567055,simple,-4.714804946703691
length,-4.7719467959570165,typically,-4.526890887933776,boston,-4.774491142567055,sorry,-4.714804946703691
traffic,-4.7719467959570165,carefully,-4.526890887933776,genuine,-4.774491142567055,flutter,-4.714804946703691
sights,-4.7719467959570165,observer,-4.526890887933776,underlying,-4.774491142567055,blending,-4.714804946703691
striking,-4.7719467959570165,rumored,-4.526890887933776,roots,-4.774491142567055,supportive,-4.714804946703691
general,-4.7719467959570165,cul,-4.526890887933776,explain,-4.774491142567055,encountered,-4.714804946703691
empowered,-4.7719467959570165,ajar,-4.526890887933776,traveling,-4.774491142567055,smell,-4.714804946703691
schools,-4.7719467959570165,sorry,-4.526890887933776,doctorate,-4.774491142567055,heritage,-4.714804946703691
sympathy,-4.7719467959570165,carvings,-4.526890887933776,involvement,-4.774491142567055,visiting,-4.714804946703691
developments,-4.7719467959570165,tech,-4.526890887933776,learning,-4.774491142567055,usual,-4.714804946703691
yard,-4.7719467959570165,usual,-4.526890887933776,desk,-4.774491142567055,literally,-4.714804946703691
handyman,-4.7719467959570165,committed,-4.526890887933776,visiting,-4.774491142567055,skeptical,-4.714804946703691
wait,-4.7719467959570165,draped,-4.526890887933776,unveiled,-4.774491142567055,committed,-4.714804946703691
adding,-4.7719467959570165,lights,-4.526890887933776,faster,-4.774491142567055,transparent,-4.714804946703691
death,-4.7719467959570165,laughed,-4.526890887933776,blending,-4.774491142567055,strengthened,-4.714804946703691
spread,-4.7719467959570165,ivy,-4.526890887933776,supportive,-4.774491142567055,subject,-4.714804946703691
experiments,-4.7719467959570165,bramblewood,-4.526890887933776,diaries,-4.774491142567055,homey,-4.714804946703691
pleading,-4.7719467959570165,squinting,-4.526890887933776,heritage,-4.774491142567055,sad,-4.714804946703691
adult,-4.7719467959570165,information,-4.526890887933776,skeptical,-4.774491142567055,unveiled,-4.714804946703691
genuine,-4.7719467959570165,ear,-4.526890887933776,retired,-4.774491142567055,demanding,-4.714804946703691
underlying,-4.7719467959570165,enveloped,-4.526890887933776,committed,-4.774491142567055,rustle,-4.714804946703691
roots,-4.7719467959570165,draft,-4.526890887933776,draft,-4.774491142567055,building,-4.714804946703691
explain,-4.7719467959570165,collection,-4.526890887933776,transparent,-4.774491142567055,ally,-4.714804946703691
traveling,-4.7719467959570165,scarf,-4.526890887933776,conveys,-4.774491142567055,running,-4.714804946703691
inch,-4.7719467959570165,heightens,-4.526890887933776,strengthened,-4.774491142567055,amplifies,-4.714804946703691
simple,-4.7719467959570165,spell,-4.526890887933776,subject,-4.774491142567055,allowed,-4.714804946703691
try,-4.7719467959570165,approaches,-4.526890887933776,activities,-4.774491142567055,pressed,-4.714804946703691
strengthened,-4.7719467959570165,pose,-4.526890887933776,demanding,-4.774491142567055,pets,-4.714804946703691
smell,-4.7719467959570165,depending,-4.526890887933776,rustle,-4.774491142567055,jolt,-4.714804946703691
heritage,-4.7719467959570165,figures,-4.526890887933776,iron,-4.774491142567055,typically,-4.714804946703691
flutter,-4.7719467959570165,stark,-4.526890887933776,building,-4.774491142567055,carefully,-4.714804946703691
usual,-4.7719467959570165,peek,-4.526890887933776,ally,-4.774491142567055,observer,-4.714804946703691
draft,-4.7719467959570165,crackling,-4.526890887933776,amplifies,-4.774491142567055,rumored,-4.714804946703691
conveys,-4.7719467959570165,rights,-4.526890887933776,pressed,-4.774491142567055,cul,-4.714804946703691
homey,-4.7719467959570165,intellect,-4.526890887933776,latest,-4.774491142567055,retired,-4.714804946703691
encountered,-4.7719467959570165,intently,-4.526890887933776,typically,-4.774491142567055,valuable,-4.714804946703691
retired,-4.7719467959570165,tempting,-4.526890887933776,observer,-4.774491142567055,learning,-4.714804946703691
literally,-4.7719467959570165,dance,-4.526890887933776,rumored,-4.774491142567055,spell,-4.714804946703691
ridiculous,-4.7719467959570165,pieces,-4.526890887933776,cul,-4.774491142567055,ear,-4.714804946703691
fade,-4.7719467959570165,fade,-4.526890887933776,ajar,-4.774491142567055,feared,-4.714804946703691
diversity,-4.7719467959570165,ridiculous,-4.526890887933776,tech,-4.774491142567055,lights,-4.714804946703691
pieces,-4.7719467959570165,valuable,-4.526890887933776,breaking,-4.774491142567055,collection,-4.714804946703691
diaries,-4.7719467959570165,subject,-4.526890887933776,self,-4.774491142567055,scarf,-4.714804946703691
faster,-4.7719467959570165,conveys,-4.526890887933776,homey,-4.774491142567055,heightens,-4.714804946703691
involvement,-4.7719467959570165,transparent,-4.526890887933776,literally,-4.774491142567055,pose,-4.714804946703691
jolt,-4.7719467959570165,careful,-4.526890887933776,tough,-4.774491142567055,fade,-4.714804946703691
breaking,-4.7719467959570165,imagined,-4.526890887933776,approaches,-4.774491142567055,comfort,-4.714804946703691
tech,-4.7719467959570165,believed,-4.526890887933776,animal,-4.774491142567055,dared,-4.714804946703691
carvings,-4.7719467959570165,hesitant,-4.526890887933776,information,-4.774491142567055,disheveled,-4.714804946703691
sorry,-4.7719467959570165,average,-4.526890887933776,ear,-4.774491142567055,having,-4.714804946703691
ajar,-4.7719467959570165,paranoid,-4.526890887933776,feared,-4.774491142567055,hot,-4.714804946703691
carefully,-4.7719467959570165,provides,-4.526890887933776,enveloped,-4.774491142567055,desk,-4.714804946703691
pets,-4.7719467959570165,investigations,-4.526890887933776,spell,-4.774491142567055,animal,-4.714804946703691
sad,-4.7719467959570165,geographical,-4.526890887933776,pose,-4.774491142567055,squinting,-4.714804946703691
latest,-4.7719467959570165,rituals,-4.526890887933776,valuable,-4.774491142567055,bramblewood,-4.714804946703691
allowed,-4.7719467959570165,struggled,-4.526890887933776,comfort,-4.774491142567055,depending,-4.714804946703691
running,-4.7719467959570165,upstairs,-4.526890887933776,draped,-4.774491142567055,figures,-4.714804946703691
iron,-4.7719467959570165,seventeen,-4.526890887933776,catches,-4.774491142567055,respected,-4.714804946703691
demanding,-4.7719467959570165,reported,-4.526890887933776,having,-4.774491142567055,chemistry,-4.714804946703691
activities,-4.7719467959570165,thrill,-4.526890887933776,hot,-4.774491142567055,gives,-4.714804946703691
mischief,-4.7719467959570165,shimmered,-4.526890887933776,violations,-4.774491142567055,crackling,-4.714804946703691
coolness,-4.7719467959570165,pity,-4.526890887933776,ivy,-4.774491142567055,advocate,-4.714804946703691
tempting,-4.7719467959570165,helped,-4.526890887933776,laughed,-4.774491142567055,intently,-4.714804946703691
draped,-4.7719467959570165,dry,-4.526890887933776,depending,-4.774491142567055,tempting,-4.714804946703691
enveloped,-4.7719467959570165,oak,-4.526890887933776,respected,-4.774491142567055,dance,-4.714804946703691
collection,-4.7719467959570165,idyllic,-4.526890887933776,stark,-4.774491142567055,coolness,-4.714804946703691
scarf,-4.7719467959570165,watch,-4.526890887933776,peek,-4.774491142567055,mischief,-4.714804946703691
heightens,-4.7719467959570165,mathematics,-4.526890887933776,chemistry,-4.774491142567055,pieces,-4.714804946703691
approaches,-4.7719467959570165,performed,-4.526890887933776,gives,-4.774491142567055,diversity,-4.714804946703691
comfort,-4.7719467959570165,dense,-4.526890887933776,crackling,-4.774491142567055,confronting,-4.714804946703691
catches,-4.7719467959570165,gothic,-4.526890887933776,rights,-4.774491142567055,pressing,-4.714804946703691
