,black_man,black_woman,white_man,white_woman
stranded,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
rhythmic,1.3671476553514987,-7.204273810757069,0.38016669389588903,-7.196190222316673
testimony,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
foretold,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
metropolitan,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
present,0.6318657359006693,0.7079026962470217,-7.009760181457877,-0.27685392373971657
wax,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
smooth,-6.700117514530137,1.609539122575917,-6.690691740709755,0.0422145170084052
relentlessly,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
vary,1.5335021622295646,-6.624080554183785,-6.690691740709755,0.0422145170084052
maps,1.5335021622295646,-6.624080554183785,-0.032480257957960425,-6.615996965743389
knew,0.7089346373224239,0.37053434597125157,-1.2762463300869755,-0.6189835695398362
grateful,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
embroidery,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
uphold,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
escapes,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
embroidered,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
observer,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
renewable,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
exposed,-7.019185955278259,-0.28493751218011215,-0.35154869870608224,1.2985542702681907
visual,0.44269780903707207,0.5187347693834246,-0.03248025795796059,-2.2682407934350084
playful,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
gamble,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
redirect,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
loudly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gap,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
combed,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
fields,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
relic,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
generally,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
idea,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
rimmed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
serve,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
doubts,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
cast,-1.2038735114417354,-0.1349963426682494,0.38096045638655396,0.4556552313529196
rigorous,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
staying,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
landscape,-8.275525708538044,0.44796967826322787,-0.6150482435387339,1.0398160209598888
yield,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
isn,-0.04190603177834251,-6.624080554183785,0.9603599504691732,0.0422145170084052
hey,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
withstand,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
inequality,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
academic,0.6318657359006693,-0.28493751218011215,-0.35154869870608224,-0.27685392373971657
sharper,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
game,0.9562939741754471,-1.9551160151351157,-0.4463190076531788,0.0422145170084052
possibly,-0.3951948540970344,-0.4888827571555105,0.1442528706276045,0.5182999913924318
bookstore,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
majored,-6.700117514530137,1.0269711369951435,-6.690691740709755,1.0350547254355391
missing,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
precision,-7.50133765041564,0.8083189866904145,-0.8337003938434631,0.8164025751308099
paint,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
theft,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
leverages,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
brother,-0.36097447252646453,-6.943148994931907,-7.009760181457877,1.712393019963409
income,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
tastemaker,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
metal,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
fictional,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
written,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
breaks,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
rebellious,-0.04190603177834251,0.03413092856800966,0.9603599504691732,-6.615996965743389
jonah,-7.692957722957271,-7.616920762610919,1.962126483271821,-7.608837174170524
batter,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
rooted,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
ends,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
canned,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
tree,-7.019185955278259,0.7079026962470217,-7.009760181457877,1.2985542702681907
rusty,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
sounds,-0.6220992883516268,-0.5460623280052743,0.9627346794766626,-0.5379787395648788
perceive,0.08318918820319011,-1.4161820454583642,-0.48995302355720105,0.9023568534254447
remained,-0.6220992883516268,1.029345866002633,-7.27088499728304,0.45486146886225487
cybersecurity,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
bonds,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
developed,-0.2110333030146017,0.447571642912524,-7.852659220373148,0.8694939810481379
entangled,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
severe,0.9509341766487912,-6.624080554183785,-6.690691740709755,1.0350547254355391
vehemently,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
mountain,-7.280310771103421,-7.204273810757069,0.9627346794766626,1.0374294544430283
pair,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
appreciate,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
new,0.5730040892915689,0.28669982416246326,-0.5864941703856148,-0.7041871938173361
restriction,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
quarter,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
vision,-0.04190603177834268,1.0317324325194932,-1.6078884519658676,-0.5403534685723682
authentic,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tribute,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
lives,-0.04190603177834268,-1.5412772654398974,0.3813584917372577,0.45605326670362367
zipped,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
incarcerated,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
unpretentious,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
fiction,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
story,-1.1447016011397584,0.6074261585276428,-0.6506719865039616,0.5224604160724695
influx,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
tanned,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
causing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
failing,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
quaint,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
underserved,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
create,1.214433721481443,-0.28493751218011215,-0.35154869870608224,-6.935065406491511
play,0.9552172074660938,-0.2863609342038336,-0.3529721207298037,-1.271117554190572
similar,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
gives,0.08318918820319011,-8.074393528210159,0.0926149620235725,0.9023568534254447
trajectory,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
accomplishment,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
pacific,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
standards,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
civilization,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
offices,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
signature,0.37074092007550696,0.44677788042185923,0.38016669389588903,-7.196190222316673
wraps,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
halfway,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
earned,-0.6220992883516268,-0.5460623280052743,0.38016669389588903,0.45486146886225487
accessible,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
victoria,-7.50133765041564,-7.425300690069287,-7.491911876595258,2.036053532381731
daniel,-7.50133765041564,-7.425300690069287,1.9613587574153653,-7.417217101628892
seven,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
squarely,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
greedy,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
link,-1.0347462402054763,1.0305376638440016,0.550087727622813,-7.608837174170524
moments,-0.6220992883516268,0.44677788042185923,-0.6126735145312446,0.45486146886225487
arrest,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
drifting,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
gras,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
introspection,-0.5429959752444787,-0.4669590148981264,0.4640313025273869,0.27617168997777525
unfairly,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
pressure,1.214433721481443,-0.28493751218011215,-0.35154869870608224,-6.935065406491511
venture,0.37074092007550696,-7.204273810757069,0.9627346794766626,-0.5379787395648788
center,0.4970279378984085,0.15922614854954287,-0.48995302355720105,-0.4152582485908353
collision,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
vibrant,0.3724456129399784,0.6408703716844175,-0.8377795704905607,-0.7630847955241952
codebreaker,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
encouragement,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
wrapped,0.3719327179168757,-1.5412772654398974,0.3813584917372577,0.04221451700840551
explores,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
needs,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
picturesque,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
aimed,0.3715346825661717,0.8614103926077423,-7.852659220373148,-0.12691275422785384
carter,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
interested,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
required,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
empower,-7.019185955278259,2.0255177982633015,-7.009760181457877,-6.935065406491511
expert,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
garage,1.9473409119247829,-6.624080554183785,-6.690691740709755,-6.615996965743389
reaching,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
unending,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
missions,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
matched,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
proceedings,-1.2038735114417354,0.447571642912524,-0.20160752919421948,0.4556552313529196
invested,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
ancient,1.0807906921546737,-8.074393528210159,-0.48995302355720105,0.1673097369899383
fell,0.37074092007550696,-0.5460623280052743,-0.6126735145312446,0.45486146886225487
complementing,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
descriptions,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
support,0.8567757505546433,0.4482088700855807,-0.9360174184566693,-1.8541628519174373
larger,0.6318657359006693,-6.943148994931907,1.2238594953018251,-6.935065406491511
cryptologists,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
hinted,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
act,0.9509341766487912,-6.624080554183785,-0.032480257957960425,0.0422145170084052
surfaced,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
right,-0.5429959752444787,-0.05312026520290823,0.2014769150114097,0.27617168997777525
passionate,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
slit,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
families,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
testament,0.2568242404455001,0.6540695675321406,-0.14758873542933584,-1.6483021544708774
racing,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
sign,0.6318657359006693,-6.943148994931907,-0.35154869870608224,0.7159862846874172
scholarships,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
throws,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
manchester,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
unfulfilled,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
doctors,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
appear,-0.2110333030146017,0.447571642912524,-7.852659220373148,0.8694939810481379
afro,-6.700117514530137,2.0233778722711353,-6.690691740709755,-6.615996965743389
efforts,0.6318657359006693,0.7079026962470217,-0.35154869870608224,-6.935065406491511
mara,-9.1478145403495,1.2736276667146476,-9.138388766529118,0.7516893042507861
ribbed,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
walk,1.5335021622295646,-6.624080554183785,-0.032480257957960425,-6.615996965743389
imprisoned,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
lay,1.628272471176661,-6.943148994931907,-7.009760181457877,-0.27685392373971657
tattoos,1.9437861315377736,-6.213796584875576,-6.280407771401546,-6.20571299643518
