,black_man,black_woman,white_man,white_woman
rays,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
pages,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
hopes,-6.9066127379123845,0.6070417452897515,-0.31790758865976326,0.6719014804221318
plaid,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
metamorphosis,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
ball,-7.167737553737547,0.3459169294645889,1.4102145392182,-7.240275026581959
prospect,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
truth,-0.09846008564872699,0.3467106919552539,-0.16796641914790045,-0.17099755849313927
industry,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
comrades,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
discrimination,0.00041498949043814284,0.34762162232906035,-0.06909134400873532,-0.3933308500942622
rehabilitation,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
fringe,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
myriad,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
motivation,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
slice,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
surrounded,-0.5718932348901659,0.2889095630868312,0.35680043756445046,-0.32322234099429015
intricate,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
gleaming,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
add,-6.177260327856053,-6.314657535832846,1.4042850298237017,0.40841368205132905
torn,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
quickly,-0.7305529502979706,1.1212967854283622,-7.458270766548939,0.18974978528475114
general,-0.7305529502979706,-0.8679501582747633,-0.800059283797144,1.1861565205607427
focus,0.07066718558753207,0.29538263941365495,-0.4834429887270562,-0.0018702872568802013
critical,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
street,1.2065991459566927,-2.377185332832674,-2.3092944583550548,0.48273355355853476
elite,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
pile,0.26228725812916304,0.12489005015237051,0.7753489102107634,-7.461301905894177
uncertain,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
resonance,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
grandstanding,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
committed,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
filtering,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
resignation,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
passed,-0.24840125516058978,-0.3857984631373823,-0.31790758865976326,0.6719014804221318
shoes,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
desert,-7.388764433049765,-7.526161641026558,0.7753489102107634,1.1861565205607427
emma,-6.177260327856053,-6.314657535832846,-6.246766661355227,1.9838218760592363
maple,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
equitable,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
spectators,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
crime,0.48450593528275054,0.6683170940462457,-0.5814071334924149,-1.5772784812647875
newfound,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
anew,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
slowed,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
scarred,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
drowning,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
tables,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
depressed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
helping,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
recognized,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
rejoining,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
stronger,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
wondered,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
hear,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
practicing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
deserts,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
broader,0.8448552437099367,0.12489005015237051,-0.800059283797144,-0.8030904231423827
effort,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
perspectives,0.26228725812916304,0.7074580357331441,-0.800059283797144,-0.8030904231423827
benches,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
beliefs,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
tip,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
prominently,0.4809511548957414,-6.314657535832846,1.4042850298237017,-6.249797800700466
address,1.063507394014666,-6.7249415051410555,0.9940010605154923,-6.6600817700086745
manipulation,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
soundtrack,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cyclical,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
derogatory,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
allegiance,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
expand,0.744438953266544,-0.3857984631373823,-6.976119071411558,0.6719014804221318
underestimate,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
darting,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
wistfulness,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
assigning,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
realized,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
encourages,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
furnishings,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
expertly,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
entry,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
bun,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
judges,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
abilities,-0.5119007999932413,-0.06673002238926058,0.4149996017835768,-0.0018702872568802013
complacency,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
exertion,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
promoting,0.555271026402947,-0.8017771388247668,-0.3200475146519294,0.2606841002590969
allowing,0.07066718558753207,-0.06673002238926058,0.736207968523865,-1.5772784812647875
dominance,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
marked,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
fences,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
daily,-6.9066127379123845,0.6070417452897515,0.6749326197673706,-0.3209387280050019
brooding,-6.587544297164262,-0.06673002238926058,1.5765690460962658,-6.6600817700086745
customers,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
threat,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
lead,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
grows,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
advocate,1.3270069388473174,-0.3857984631373823,-6.976119071411558,-0.3209387280050019
combat,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
observed,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
understood,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
coat,-8.037857271190637,0.058365197592272273,-0.4563119135108818,1.1208264366761362
familiarity,0.07066718558753207,1.5086781716186468,-6.657050630663436,-6.6600817700086745
stance,-0.250541181152756,-0.06673002238926058,0.0011608520883587118,0.2606841002590969
outward,-0.7305529502979706,0.12489005015237051,0.7753489102107634,-0.8030904231423827
low,0.07066718558753207,-6.7249415051410555,0.0011608520883587118,0.9909699211702536
impossibly,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
tyrant,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
memories,-0.5119007999932413,-0.06673002238926058,-0.5814071334924149,0.7331768291786263
consuming,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
logical,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
leggings,-0.5095260709857521,1.663532031480869,-7.23724388723672,-7.240275026581959
pants,1.2191550163675529,-1.2286975020526534,-0.16796641914790045,-1.163837766920273
today,-6.9066127379123845,0.6070417452897515,1.257500605348144,-6.979150210756797
composition,-0.04462536686691795,0.23241467685381406,0.10791775293334628,-0.37971722722730716
stopped,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
picture,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
participant,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
ghosts,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
misdeeds,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
poverty,0.4833141374413817,-7.305134761714339,0.4138078039422082,0.4107766645969695
putting,0.26228725812916304,0.12489005015237051,0.19278092462998986,-0.8030904231423827
wrongfully,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
honed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
resilient,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
leader,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
background,0.21912172545374095,-0.04946030407409544,-0.5661886358387042,0.26682832656620914
sole,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
casual,0.8448552437099367,-0.8679501582747633,0.19278092462998986,-0.8030904231423827
staff,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
tight,1.3270069388473174,-0.3857984631373823,-6.976119071411558,-0.3209387280050019
movements,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
smoky,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
line,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
resupplying,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
worse,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
promising,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
resembles,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
trials,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
impersonate,-0.13059102265957198,-0.0054338431203876415,0.06245703135723154,0.05942589201199301
boldness,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
leather,-6.587544297164262,1.5086781716186468,-6.657050630663436,-0.001870287256880041
alternative,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
chair,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
engaged,1.7408456885425359,-7.044009945889177,-6.976119071411558,-0.3209387280050019
sinister,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
fading,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
blew,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
floorboards,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
situated,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
complexities,0.6532351711683055,0.515837963191513,-7.6498908390905695,-0.001870287256880041
common,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
cornering,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
helmet,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
spent,-0.5095260709857521,-0.6469232789625449,0.4138078039422082,0.4107766645969695
mixed,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
marginalized,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
sporting,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
arise,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
need,0.744438953266544,-0.3857984631373823,-0.31790758865976326,-0.3209387280050019
drastic,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
accept,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
civilian,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
rustled,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
cool,-0.09846008564872699,0.3467106919552539,-0.16796641914790045,-0.17099755849313927
bold,-6.587544297164262,0.9261101860378732,0.9940010605154923,-6.6600817700086745
olive,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
deserves,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
reformed,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
political,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
extension,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
slowly,-0.7305529502979706,-7.526161641026558,0.7753489102107634,0.7723177708655246
toughest,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
reminder,-1.242664885611445,0.19534610041966954,0.2632369748972887,0.26020583555205
untraceable,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
words,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
parties,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
definitive,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
invaluable,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
characteristics,-0.6643799308479742,-0.38793838912954876,0.4857646929037735,0.2606841002590969
scenes,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
choose,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
drift,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
