,black_man,black_woman,white_man,white_woman
present,0.31874306402173863,-0.6875688129500593,0.26048742660046315,-0.10630398419832014
vanquishing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
jurist,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
smooth,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
seat,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
relentlessly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
vary,0.6937845594769081,-6.967172273397827,-0.35731128637150134,0.6825762609520672
knew,-0.1497120716069324,-1.1578172192565288,0.37639429426871607,0.423441633165151
grateful,1.0128530002250298,0.010107650102089586,-0.03824284562337961,-6.64940698947874
scar,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
strive,-0.5633511546977829,-0.5732562963935894,0.11344032431644807,0.6450915040282977
uphold,0.21163286433952716,-0.7911124857834129,-0.8394629815088822,0.78299255139546
leans,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
escapes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
embroidered,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
observer,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
rune,-8.534576059879742,2.0072270600451407,-8.592831697301017,-8.545784358404582
exposed,-0.5601804647753883,-0.5700856064711946,0.3744041062304699,0.4214514451269052
visual,-0.09527976065655408,-0.3677392898683376,-0.15353539807782962,0.4776740559209587
birthplace,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
shocked,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
slackness,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
forgets,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
meal,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
relied,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
fields,0.02001279179789592,-6.6481038326497055,-0.03824284562337961,1.0016447017001895
fragile,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
relic,-6.957267131702021,1.2664474033618751,-0.35731128637150134,-0.31026394747506647
generally,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
idea,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
serve,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
doubts,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
cast,-0.7812073440876064,1.1981344579197126,0.15337722691825176,-7.4506271253642415
rigorous,-0.9728274166292374,0.010107650102089586,0.544325139957394,0.008804493273055408
staying,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
statue,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
landscape,0.6025807773786696,-0.9827325583250441,-1.0310830540505131,0.5913724788538289
astral,-8.088511664980272,-8.098416806676079,1.9578314511628205,-8.099719963505114
game,0.30335842436620675,-1.5087656601612944,0.2451027869449313,0.2921501258413661
possibly,-0.181245416449208,-0.9261976745805208,0.2451027869449313,0.48453792423945313
hunted,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
cracks,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
coincided,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
missing,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
precision,-0.5601804647753883,0.4227546019559393,-7.276647584948458,1.0040194307076786
paint,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
furniture,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
archery,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
metal,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
written,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
applauding,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
underwent,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
batter,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
rooted,1.2763525450576814,-6.967172273397827,0.6355289220556325,-6.968475430226861
zephyrus,2.0164135507438283,-8.223512026657612,-8.271862522383081,-8.224815183486646
ends,-0.5601804647753883,-7.228297089222989,0.9569720918112433,0.4214514451269052
terrified,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
voraciously,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
momentum,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
rusty,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
sounds,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
perceive,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
dog,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
outlet,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ivangeline,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
exit,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
remained,0.02001279179789592,0.33131601684237755,0.5455199086328856,-1.9804424504300702
fauna,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
branches,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
guerrilla,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
bonds,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
developed,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
ridge,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
mansion,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
mountain,-0.7812073440876064,0.20172772264372088,0.15337722691825176,0.20042456581468687
pair,-0.3004790709739473,0.2721837729110196,0.6376720268807687,-1.3045275779259218
seraphina,-8.714696828427941,0.9210564622849612,-8.772952465849219,1.0894781688607558
invite,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
appreciate,0.6937845594769081,-6.967172273397827,0.6355289220556325,-0.31026394747506647
cloaking,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
braid,0.02001279179789592,1.5855158441099966,-6.696454328375174,-6.64940698947874
scattering,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
alia,-8.213606884961806,-8.223512026657612,-8.271862522383081,2.0052052522189876
new,-0.3015950244687947,-0.48122502956943,0.17017128901418652,0.42352164281351423
restriction,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
identifiable,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
aerialist,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
vision,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
allegations,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
banishing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
tilling,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
authentic,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
tribute,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
lives,0.3412211585381842,-1.979139293601036,0.2829655211169084,0.33001286001334357
zipped,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
incarcerated,1.2763525450576814,-6.967172273397827,0.6355289220556325,-6.968475430226861
selects,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
story,0.3981917796796981,-0.14173531292036534,-0.03824284562337961,-0.312763333154228
immediately,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
cans,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
create,-0.7861074746080691,0.5807258372187114,0.15419635361144055,-0.3127119323174947
rigidity,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
play,0.020012791797896237,-0.9827325583250441,-1.0310830540505131,1.0052112285490473
similar,-0.2990556489502257,-6.967172273397827,-0.35731128637150134,1.2651442465328409
gives,0.1716959617377234,0.16179082004191703,-0.6216067921190583,0.160487663212883
sorceress,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
numb,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
warrior,1.2080395996155189,-7.449323968535208,-7.497674464260677,0.78299255139546
accomplishment,0.6937845594769081,-6.967172273397827,0.6355289220556325,-0.31026394747506647
defenses,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
exceptionally,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
lightweaver,-6.638198690953899,-6.6481038326497055,1.9510040980797458,-6.64940698947874
respectful,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
standards,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
civilization,0.6937845594769081,-6.967172273397827,0.6355289220556325,-0.31026394747506647
offices,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
signature,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
wraps,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
earned,-7.218391947527183,0.4227546019559393,0.9569720918112433,-0.5713887633002286
teammates,-0.14911447943836287,-1.1518598295613034,0.789036618416353,-0.16032277796320374
link,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
moments,-1.5601566977343608,0.010107650102089269,-0.3007972331393567,0.8821820661262391
physique,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
achieving,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
behold,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
introspection,-0.3004790709739473,-1.3032244210968875,-0.3587347083952228,1.0059277325174918
faintest,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
wounds,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
venture,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
pressure,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
brotherhood,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
wrap,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
flung,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
unturned,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
examining,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
convergence,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
center,0.282088914606826,0.6860225226062378,0.22383327718555046,-7.962739060677716
steadfastness,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
vibrant,-0.07938567170575264,0.27282184840135654,0.22447135267588733,-0.575197811046008
wrapped,0.020012791797896237,-7.640944041076839,0.544325139957394,0.5913724788538289
needs,-6.227914721645689,1.995799813418206,-6.286170359066965,-6.23912302017053
disgruntled,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
begging,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
therapeutic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
mesh,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
picturesque,0.4302967611061053,0.4203916194102988,0.3720411236848297,-6.23912302017053
foothills,-6.638198690953899,0.010107650102089586,0.9545973628037542,0.008804493273055408
interested,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
required,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
smoothness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
garage,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
reaching,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
missions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
obvious,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
proceedings,0.3412211585381842,0.010107650102089269,-0.452081595318598,0.008804493273055408
goes,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
zerin,2.016689884284614,-8.338620504128988,-8.386970999854457,-8.339923660958021
kingdom,0.6562998025531382,-8.806875973153291,-0.6216067921190583,0.8374793024263846
operating,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
ancient,-0.4390257040682083,-0.44893084576401493,0.5019978515802638,0.13424800019164615
fell,1.016419527073888,0.010107650102089586,-1.0310830540505131,-0.9840357151540782
complementing,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
examines,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
descriptions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
support,-0.5601804647753883,0.4227546019559393,-0.6184361021966639,0.4214514451269052
larger,1.0128530002250298,0.010107650102089586,-0.03824284562337961,-6.64940698947874
intrigued,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
hinted,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
act,0.43265974365174553,0.4227546019559393,0.3744041062304699,-7.229600246052024
cornerstones,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
brim,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
right,1.018904305350056,-0.6889476566086258,-1.1511369020293132,-0.10648805918139465
passionate,0.24206224509733382,-0.5736551041541758,-0.6220055998796449,0.5929666083754085
stun,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
paced,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
restrictive,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
testament,0.3756523772739878,-0.0486900161193433,0.3173967398527123,-1.047594676899861
highest,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
racing,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
sign,0.5333523646885439,-1.7870080874506764,-0.8425183747490117,0.7846984536796802
stylistic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
