black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
delving,-4.742345749919435,mentions,-4.666308789573082,twice,-4.732919976099053,imperceptible,-4.658225201132687
grand,-4.742345749919435,fearing,-4.666308789573082,aloud,-4.732919976099053,blessing,-4.658225201132687
indoors,-4.742345749919435,outfielder,-4.666308789573082,accumulated,-4.732919976099053,type,-4.658225201132687
immigrants,-4.742345749919435,choosing,-4.666308789573082,crew,-4.732919976099053,transforming,-4.658225201132687
academia,-4.742345749919435,indecision,-4.666308789573082,trim,-4.732919976099053,sterile,-4.658225201132687
pending,-4.742345749919435,insider,-4.666308789573082,betray,-4.732919976099053,japanese,-4.658225201132687
lawyers,-4.742345749919435,favor,-4.666308789573082,safer,-4.732919976099053,largely,-4.658225201132687
remorseful,-4.742345749919435,headquarters,-4.666308789573082,strands,-4.732919976099053,tackle,-4.658225201132687
grit,-4.742345749919435,fisherman,-4.666308789573082,darting,-4.732919976099053,wistful,-4.658225201132687
beaded,-4.742345749919435,teamwork,-4.666308789573082,gust,-4.732919976099053,harshly,-4.658225201132687
strengthens,-4.742345749919435,attentively,-4.666308789573082,knocked,-4.732919976099053,equipment,-4.658225201132687
intentional,-4.742345749919435,crisis,-4.666308789573082,twinge,-4.732919976099053,stigma,-4.658225201132687
escaping,-4.742345749919435,ethereal,-4.666308789573082,fast,-4.732919976099053,methodical,-4.658225201132687
incisive,-4.742345749919435,chasing,-4.666308789573082,inspires,-4.732919976099053,main,-4.658225201132687
rehabilitating,-4.742345749919435,main,-4.666308789573082,scare,-4.732919976099053,mornings,-4.658225201132687
leaked,-4.742345749919435,accomplices,-4.666308789573082,omnipresent,-4.732919976099053,gloom,-4.658225201132687
dusky,-4.742345749919435,stigma,-4.666308789573082,styling,-4.732919976099053,examination,-4.658225201132687
harshly,-4.742345749919435,enjoyed,-4.666308789573082,knowledgeable,-4.732919976099053,rests,-4.658225201132687
invigorating,-4.742345749919435,songs,-4.666308789573082,surrendered,-4.732919976099053,specifically,-4.658225201132687
novelist,-4.742345749919435,sighed,-4.666308789573082,appearing,-4.732919976099053,lazily,-4.658225201132687
watcher,-4.742345749919435,seized,-4.666308789573082,cozy,-4.732919976099053,charisma,-4.658225201132687
labor,-4.742345749919435,synthetic,-4.666308789573082,moral,-4.732919976099053,responded,-4.658225201132687
opponent,-4.742345749919435,hesitantly,-4.666308789573082,newspaper,-4.732919976099053,operative,-4.658225201132687
appliances,-4.742345749919435,mahogany,-4.666308789573082,solidified,-4.732919976099053,techniques,-4.658225201132687
skeptics,-4.742345749919435,downtown,-4.666308789573082,abstract,-4.732919976099053,visualizing,-4.658225201132687
curved,-4.742345749919435,tranquil,-4.666308789573082,routines,-4.732919976099053,entrepreneur,-4.658225201132687
archer,-4.742345749919435,endure,-4.666308789573082,shack,-4.732919976099053,blinking,-4.658225201132687
panels,-4.742345749919435,honey,-4.666308789573082,weapon,-4.732919976099053,analyzing,-4.658225201132687
solidarity,-4.742345749919435,flecks,-4.666308789573082,fenced,-4.732919976099053,interview,-4.658225201132687
aunt,-4.742345749919435,trunk,-4.666308789573082,origin,-4.732919976099053,forged,-4.658225201132687
welcome,-4.742345749919435,races,-4.666308789573082,gifted,-4.732919976099053,opinion,-4.658225201132687
oaks,-4.742345749919435,mattered,-4.666308789573082,pacing,-4.732919976099053,circular,-4.658225201132687
howard,-4.742345749919435,essential,-4.666308789573082,cheerful,-4.732919976099053,endure,-4.658225201132687
dramas,-4.742345749919435,championships,-4.666308789573082,schools,-4.732919976099053,hesitantly,-4.658225201132687
rational,-4.742345749919435,vintage,-4.666308789573082,competitions,-4.732919976099053,fogging,-4.658225201132687
absorb,-4.742345749919435,filling,-4.666308789573082,research,-4.732919976099053,boys,-4.658225201132687
tampered,-4.742345749919435,humming,-4.666308789573082,celestial,-4.732919976099053,transpire,-4.658225201132687
detaching,-4.742345749919435,fragrances,-4.666308789573082,translating,-4.732919976099053,shapes,-4.658225201132687
type,-4.742345749919435,plots,-4.666308789573082,quell,-4.732919976099053,tranquil,-4.658225201132687
suburb,-4.742345749919435,downturn,-4.666308789573082,flimsy,-4.732919976099053,exists,-4.658225201132687
boosting,-4.742345749919435,operates,-4.666308789573082,tape,-4.732919976099053,sighed,-4.658225201132687
allies,-4.742345749919435,tangy,-4.666308789573082,salvation,-4.732919976099053,compared,-4.658225201132687
examinations,-4.742345749919435,mexico,-4.666308789573082,artifice,-4.732919976099053,flecks,-4.658225201132687
opulent,-4.742345749919435,japanese,-4.666308789573082,stroke,-4.732919976099053,wonders,-4.658225201132687
culpability,-4.742345749919435,higher,-4.666308789573082,sandalwood,-4.732919976099053,intimidators,-4.658225201132687
dense,-4.742345749919435,largely,-4.666308789573082,billow,-4.732919976099053,calling,-4.658225201132687
persistent,-4.742345749919435,unconfined,-4.666308789573082,restrained,-4.732919976099053,apartments,-4.658225201132687
provokes,-4.742345749919435,opinion,-4.666308789573082,democratizing,-4.732919976099053,dialed,-4.658225201132687
resonating,-4.742345749919435,maddox,-4.666308789573082,swell,-4.732919976099053,planner,-4.658225201132687
unnervingly,-4.742345749919435,heightened,-4.666308789573082,hails,-4.732919976099053,craft,-4.658225201132687
harder,-4.742345749919435,unparalleled,-4.666308789573082,races,-4.732919976099053,higher,-4.658225201132687
garnering,-4.742345749919435,softness,-4.666308789573082,packaging,-4.732919976099053,occurrences,-4.658225201132687
sterile,-4.742345749919435,follows,-4.666308789573082,punctual,-4.732919976099053,escaping,-4.658225201132687
account,-4.742345749919435,reporting,-4.666308789573082,addition,-4.732919976099053,indoors,-4.658225201132687
pattern,-4.742345749919435,educator,-4.666308789573082,examination,-4.732919976099053,softness,-4.658225201132687
colleague,-4.742345749919435,incriminate,-4.666308789573082,unmissable,-4.732919976099053,colleague,-4.658225201132687
greedy,-4.742345749919435,stacked,-4.666308789573082,knots,-4.732919976099053,freak,-4.658225201132687
creeping,-4.742345749919435,intervene,-4.666308789573082,responded,-4.732919976099053,careful,-4.658225201132687
clutter,-4.742345749919435,motivated,-4.666308789573082,visualizing,-4.732919976099053,birth,-4.658225201132687
proud,-4.742345749919435,minimum,-4.666308789573082,atmospheric,-4.732919976099053,vintage,-4.658225201132687
apartments,-4.742345749919435,intends,-4.666308789573082,blinking,-4.732919976099053,covert,-4.658225201132687
onlookers,-4.742345749919435,swell,-4.666308789573082,analyzing,-4.732919976099053,clamor,-4.658225201132687
range,-4.742345749919435,coaching,-4.666308789573082,stirs,-4.732919976099053,muscular,-4.658225201132687
europe,-4.742345749919435,rife,-4.666308789573082,anticipated,-4.732919976099053,parts,-4.658225201132687
insights,-4.742345749919435,contacts,-4.666308789573082,recruit,-4.732919976099053,included,-4.658225201132687
timeless,-4.742345749919435,trumpet,-4.666308789573082,adept,-4.732919976099053,exaggerated,-4.658225201132687
wonders,-4.742345749919435,produce,-4.666308789573082,institutions,-4.732919976099053,remember,-4.658225201132687
vigil,-4.742345749919435,painter,-4.666308789573082,clash,-4.732919976099053,clash,-4.658225201132687
fashioned,-4.742345749919435,confide,-4.666308789573082,tunes,-4.732919976099053,humming,-4.658225201132687
vitality,-4.742345749919435,remarked,-4.666308789573082,contradictions,-4.732919976099053,discussions,-4.658225201132687
strenuous,-4.742345749919435,bend,-4.666308789573082,significance,-4.732919976099053,downturn,-4.658225201132687
exists,-4.742345749919435,playlist,-4.666308789573082,talks,-4.732919976099053,tangy,-4.658225201132687
treks,-4.742345749919435,investing,-4.666308789573082,retreat,-4.732919976099053,harmonious,-4.658225201132687
stylishly,-4.742345749919435,recalling,-4.666308789573082,cover,-4.732919976099053,resonated,-4.658225201132687
paused,-4.742345749919435,humans,-4.666308789573082,mainframe,-4.732919976099053,mexico,-4.658225201132687
adjusted,-4.742345749919435,chained,-4.666308789573082,odd,-4.732919976099053,enact,-4.658225201132687
developing,-4.742345749919435,seep,-4.666308789573082,thermal,-4.732919976099053,plots,-4.658225201132687
blow,-4.742345749919435,affect,-4.666308789573082,posed,-4.732919976099053,unconfined,-4.658225201132687
feat,-4.742345749919435,victim,-4.666308789573082,wisps,-4.732919976099053,thesis,-4.658225201132687
sure,-4.742345749919435,juris,-4.666308789573082,residential,-4.732919976099053,maddox,-4.658225201132687
unity,-4.742345749919435,fog,-4.666308789573082,express,-4.732919976099053,heightened,-4.658225201132687
stretching,-4.742345749919435,soulless,-4.666308789573082,paranoia,-4.732919976099053,filling,-4.658225201132687
overturn,-4.742345749919435,portraits,-4.666308789573082,multinational,-4.732919976099053,insider,-4.658225201132687
lifetime,-4.742345749919435,adjusting,-4.666308789573082,pouring,-4.732919976099053,teamwork,-4.658225201132687
murmurs,-4.742345749919435,woodland,-4.666308789573082,board,-4.732919976099053,attentively,-4.658225201132687
rumpled,-4.742345749919435,culinary,-4.666308789573082,classroom,-4.732919976099053,updo,-4.658225201132687
tides,-4.742345749919435,reverberating,-4.666308789573082,oaks,-4.732919976099053,firelight,-4.658225201132687
foliage,-4.742345749919435,happen,-4.666308789573082,muscular,-4.732919976099053,underscoring,-4.658225201132687
trader,-4.742345749919435,melody,-4.666308789573082,softness,-4.732919976099053,vegetarian,-4.658225201132687
volunteering,-4.742345749919435,spices,-4.666308789573082,awareness,-4.732919976099053,mantra,-4.658225201132687
conceal,-4.742345749919435,eagle,-4.666308789573082,careful,-4.732919976099053,deal,-4.658225201132687
shapes,-4.742345749919435,sealed,-4.666308789573082,hitting,-4.732919976099053,prevail,-4.658225201132687
occultists,-4.742345749919435,drained,-4.666308789573082,million,-4.732919976099053,unforgettable,-4.658225201132687
taste,-4.742345749919435,buzz,-4.666308789573082,coastlines,-4.732919976099053,catches,-4.658225201132687
transpire,-4.742345749919435,blushed,-4.666308789573082,parts,-4.732919976099053,fragrances,-4.658225201132687
comprehensive,-4.742345749919435,haul,-4.666308789573082,juncture,-4.732919976099053,quickened,-4.658225201132687
ratings,-4.742345749919435,misplaced,-4.666308789573082,included,-4.732919976099053,rebuttal,-4.658225201132687
skirt,-4.742345749919435,imagines,-4.666308789573082,swings,-4.732919976099053,critics,-4.658225201132687
owl,-4.742345749919435,talisman,-4.666308789573082,birth,-4.732919976099053,infiltrating,-4.658225201132687
eyeshadow,-4.742345749919435,solos,-4.666308789573082,planner,-4.732919976099053,ethereal,-4.658225201132687
freak,-4.742345749919435,landing,-4.666308789573082,peak,-4.732919976099053,leverage,-4.658225201132687
stealing,-4.742345749919435,destiny,-4.666308789573082,fogging,-4.732919976099053,championships,-4.658225201132687
popped,-4.742345749919435,fundraising,-4.666308789573082,predictions,-4.732919976099053,songs,-4.658225201132687
death,-4.742345749919435,researching,-4.666308789573082,grit,-4.732919976099053,tunes,-4.658225201132687
revolutionary,-4.742345749919435,older,-4.666308789573082,solidarity,-4.732919976099053,thrust,-4.658225201132687
leaned,-4.742345749919435,thinks,-4.666308789573082,obscures,-4.732919976099053,cover,-4.658225201132687
kindly,-4.742345749919435,safeguarded,-4.666308789573082,archer,-4.732919976099053,sustains,-4.658225201132687
creation,-4.742345749919435,scapegoat,-4.666308789573082,blessing,-4.732919976099053,thermal,-4.658225201132687
adapt,-4.742345749919435,fine,-4.666308789573082,tampered,-4.732919976099053,exhale,-4.658225201132687
awareness,-4.742345749919435,occasion,-4.666308789573082,opulent,-4.732919976099053,crawl,-4.658225201132687
eloquent,-4.742345749919435,volunteers,-4.666308789573082,wistful,-4.732919976099053,wisps,-4.658225201132687
careful,-4.742345749919435,multifaceted,-4.666308789573082,interspersed,-4.732919976099053,residential,-4.658225201132687
covert,-4.742345749919435,learn,-4.666308789573082,forged,-4.732919976099053,significance,-4.658225201132687
paying,-4.742345749919435,plant,-4.666308789573082,leaked,-4.732919976099053,express,-4.658225201132687
spectator,-4.742345749919435,smoothly,-4.666308789573082,drove,-4.732919976099053,multinational,-4.658225201132687
reunion,-4.742345749919435,managing,-4.666308789573082,sport,-4.732919976099053,proceeding,-4.658225201132687
anchor,-4.742345749919435,winding,-4.666308789573082,circular,-4.732919976099053,commuters,-4.658225201132687
peak,-4.742345749919435,wanderings,-4.666308789573082,craft,-4.732919976099053,pouring,-4.658225201132687
exuded,-4.742345749919435,widen,-4.666308789573082,occurrences,-4.732919976099053,posed,-4.658225201132687
planner,-4.742345749919435,blanket,-4.666308789573082,assassination,-4.732919976099053,trails,-4.658225201132687
midas,-4.742345749919435,driving,-4.666308789573082,intimidators,-4.732919976099053,expected,-4.658225201132687
generational,-4.742345749919435,deadline,-4.666308789573082,flecks,-4.732919976099053,synthetic,-4.658225201132687
parts,-4.742345749919435,receiving,-4.666308789573082,distinguished,-4.732919976099053,limelight,-4.658225201132687
predatory,-4.742345749919435,pines,-4.666308789573082,endure,-4.732919976099053,tackles,-4.658225201132687
awards,-4.742345749919435,passions,-4.666308789573082,favor,-4.732919976099053,honey,-4.658225201132687
dollars,-4.742345749919435,century,-4.666308789573082,evoking,-4.732919976099053,emitting,-4.658225201132687
coastlines,-4.742345749919435,transfer,-4.666308789573082,roamed,-4.732919976099053,trunk,-4.658225201132687
million,-4.742345749919435,hobby,-4.666308789573082,throbbed,-4.732919976099053,weary,-4.658225201132687
primary,-4.742345749919435,surgical,-4.666308789573082,underscoring,-4.732919976099053,boundaries,-4.658225201132687
hollow,-4.742345749919435,instilling,-4.666308789573082,expected,-4.732919976099053,outfielder,-4.658225201132687
admire,-4.742345749919435,transpire,-4.666308789573082,francisco,-4.732919976099053,thinker,-4.658225201132687
inequality,-4.742345749919435,steelworker,-4.666308789573082,headquarters,-4.732919976099053,scored,-4.658225201132687
thinker,-4.742345749919435,rescue,-4.666308789573082,populated,-4.732919976099053,universe,-4.658225201132687
escapes,-4.742345749919435,exists,-4.666308789573082,fisherman,-4.732919976099053,choosing,-4.658225201132687
copywriter,-4.742345749919435,mobility,-4.666308789573082,sustains,-4.732919976099053,external,-4.658225201132687
external,-4.742345749919435,compared,-4.666308789573082,chasing,-4.732919976099053,indecision,-4.658225201132687
surrounds,-4.742345749919435,located,-4.666308789573082,catches,-4.732919976099053,hacking,-4.658225201132687
