black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
nonconformist,-4.680426926343196,competence,-4.690332068039003,fleeting,-4.738682563764472,temper,-4.691635224868037
shielded,-4.680426926343196,impenetrable,-4.690332068039003,torrents,-4.738682563764472,literacy,-4.691635224868037
numerous,-4.680426926343196,latent,-4.690332068039003,creative,-4.738682563764472,placid,-4.691635224868037
parted,-4.680426926343196,privilege,-4.690332068039003,topmost,-4.738682563764472,closes,-4.691635224868037
steely,-4.680426926343196,cheer,-4.690332068039003,gold,-4.738682563764472,exploding,-4.691635224868037
abandoning,-4.680426926343196,sentence,-4.690332068039003,stormy,-4.738682563764472,lap,-4.691635224868037
substantial,-4.680426926343196,furrows,-4.690332068039003,themes,-4.738682563764472,friendless,-4.691635224868037
policies,-4.680426926343196,halo,-4.690332068039003,celeritas,-4.738682563764472,resolutely,-4.691635224868037
retrieving,-4.680426926343196,endure,-4.690332068039003,enriches,-4.738682563764472,stargazers,-4.691635224868037
extinct,-4.680426926343196,achievement,-4.690332068039003,fathom,-4.738682563764472,clerks,-4.691635224868037
amiss,-4.680426926343196,finesse,-4.690332068039003,cases,-4.738682563764472,shelters,-4.691635224868037
importantly,-4.680426926343196,watched,-4.690332068039003,promised,-4.738682563764472,diversity,-4.691635224868037
workers,-4.680426926343196,fragments,-4.690332068039003,decline,-4.738682563764472,wove,-4.691635224868037
bedroom,-4.680426926343196,vulnerability,-4.690332068039003,indescribable,-4.738682563764472,prevent,-4.691635224868037
slopes,-4.680426926343196,diffuse,-4.690332068039003,answers,-4.738682563764472,admiration,-4.691635224868037
terrorist,-4.680426926343196,enchanted,-4.690332068039003,relics,-4.738682563764472,nearly,-4.691635224868037
leap,-4.680426926343196,ticked,-4.690332068039003,desperately,-4.738682563764472,keyword,-4.691635224868037
classes,-4.680426926343196,wounded,-4.690332068039003,horde,-4.738682563764472,temporary,-4.691635224868037
strikes,-4.680426926343196,voiceless,-4.690332068039003,navigator,-4.738682563764472,pleasure,-4.691635224868037
attempting,-4.680426926343196,corrupt,-4.690332068039003,invigorated,-4.738682563764472,conquer,-4.691635224868037
aim,-4.680426926343196,glimmered,-4.690332068039003,frantic,-4.738682563764472,impactful,-4.691635224868037
thriving,-4.680426926343196,indifference,-4.690332068039003,spare,-4.738682563764472,childhood,-4.691635224868037
regard,-4.680426926343196,placing,-4.690332068039003,latent,-4.738682563764472,torrents,-4.691635224868037
reigns,-4.680426926343196,jumps,-4.690332068039003,lineage,-4.738682563764472,acknowledgment,-4.691635224868037
awakening,-4.680426926343196,shapeshifters,-4.690332068039003,seats,-4.738682563764472,joys,-4.691635224868037
meet,-4.680426926343196,diagrams,-4.690332068039003,malfunction,-4.738682563764472,revere,-4.691635224868037
rallied,-4.680426926343196,dearly,-4.690332068039003,showcased,-4.738682563764472,accuracy,-4.691635224868037
guess,-4.680426926343196,institutional,-4.690332068039003,unbreakable,-4.738682563764472,emerge,-4.691635224868037
dragged,-4.680426926343196,lakes,-4.690332068039003,seasoned,-4.738682563764472,practitioners,-4.691635224868037
alternate,-4.680426926343196,second,-4.690332068039003,sunset,-4.738682563764472,largely,-4.691635224868037
encountering,-4.680426926343196,emblem,-4.690332068039003,bid,-4.738682563764472,positioned,-4.691635224868037
portrayed,-4.680426926343196,auspicious,-4.690332068039003,shawl,-4.738682563764472,agape,-4.691635224868037
special,-4.680426926343196,relishes,-4.690332068039003,outsider,-4.738682563764472,reconnect,-4.691635224868037
freedoms,-4.680426926343196,inscriptions,-4.690332068039003,project,-4.738682563764472,suppressed,-4.691635224868037
dimmed,-4.680426926343196,conquered,-4.690332068039003,songwriter,-4.738682563764472,persisted,-4.691635224868037
seats,-4.680426926343196,cycles,-4.690332068039003,wracking,-4.738682563764472,demands,-4.691635224868037
malfunction,-4.680426926343196,privileges,-4.690332068039003,cobalt,-4.738682563764472,embellishments,-4.691635224868037
showcased,-4.680426926343196,desolation,-4.690332068039003,athletes,-4.738682563764472,tide,-4.691635224868037
dazzling,-4.680426926343196,exact,-4.690332068039003,creased,-4.738682563764472,crickets,-4.691635224868037
unsolicited,-4.680426926343196,strip,-4.690332068039003,hugging,-4.738682563764472,asunder,-4.691635224868037
apprehensive,-4.680426926343196,steal,-4.690332068039003,imagined,-4.738682563764472,monsters,-4.691635224868037
sunset,-4.680426926343196,fueled,-4.690332068039003,emanates,-4.738682563764472,decided,-4.691635224868037
plane,-4.680426926343196,encourage,-4.690332068039003,unfavorable,-4.738682563764472,rules,-4.691635224868037
directs,-4.680426926343196,practice,-4.690332068039003,principled,-4.738682563764472,desires,-4.691635224868037
infused,-4.680426926343196,meditating,-4.690332068039003,hive,-4.738682563764472,collected,-4.691635224868037
implicated,-4.680426926343196,picked,-4.690332068039003,methodically,-4.738682563764472,zippers,-4.691635224868037
weave,-4.680426926343196,equal,-4.690332068039003,lurked,-4.738682563764472,education,-4.691635224868037
opponents,-4.680426926343196,who威胁umbra,-4.690332068039003,powered,-4.738682563764472,corrupt,-4.691635224868037
forgiveness,-4.680426926343196,route,-4.690332068039003,spirituality,-4.738682563764472,towers,-4.691635224868037
slim,-4.680426926343196,snack,-4.690332068039003,weariness,-4.738682563764472,sticking,-4.691635224868037
entering,-4.680426926343196,vigilante,-4.690332068039003,collaborations,-4.738682563764472,drenched,-4.691635224868037
fervent,-4.680426926343196,interacts,-4.690332068039003,adept,-4.738682563764472,limp,-4.691635224868037
hazards,-4.680426926343196,manifest,-4.690332068039003,profit,-4.738682563764472,traps,-4.691635224868037
succeed,-4.680426926343196,velvety,-4.690332068039003,uninterrupted,-4.738682563764472,politics,-4.691635224868037
greystone,-4.680426926343196,sands,-4.690332068039003,nice,-4.738682563764472,units,-4.691635224868037
snowflakes,-4.680426926343196,confluence,-4.690332068039003,argue,-4.738682563764472,breathed,-4.691635224868037
traverses,-4.680426926343196,buzzed,-4.690332068039003,hinder,-4.738682563764472,wanderlust,-4.691635224868037
oxygen,-4.680426926343196,floors,-4.690332068039003,survey,-4.738682563764472,supporting,-4.691635224868037
firmness,-4.680426926343196,dwelt,-4.690332068039003,coveted,-4.738682563764472,recruiting,-4.691635224868037
deliberate,-4.680426926343196,armed,-4.690332068039003,infused,-4.738682563764472,fend,-4.691635224868037
recruiting,-4.680426926343196,according,-4.690332068039003,dimmed,-4.738682563764472,channeled,-4.691635224868037
spontaneity,-4.680426926343196,resolutely,-4.690332068039003,finesse,-4.738682563764472,category,-4.691635224868037
frantic,-4.680426926343196,astonishment,-4.690332068039003,spends,-4.738682563764472,chiseled,-4.691635224868037
navigator,-4.680426926343196,lyrics,-4.690332068039003,disapproval,-4.738682563764472,reigned,-4.691635224868037
hesitate,-4.680426926343196,season,-4.690332068039003,manifest,-4.738682563764472,milestone,-4.691635224868037
considers,-4.680426926343196,furiously,-4.690332068039003,idly,-4.738682563764472,pierce,-4.691635224868037
creased,-4.680426926343196,risky,-4.690332068039003,twisted,-4.738682563764472,enchantments,-4.691635224868037
nourishment,-4.680426926343196,repair,-4.690332068039003,heights,-4.738682563764472,earlier,-4.691635224868037
happy,-4.680426926343196,observatory,-4.690332068039003,largely,-4.738682563764472,downturned,-4.691635224868037
principled,-4.680426926343196,chunky,-4.690332068039003,seraya,-4.738682563764472,effortlessly,-4.691635224868037
hive,-4.680426926343196,adjust,-4.690332068039003,wrong,-4.738682563764472,entity,-4.691635224868037
detailed,-4.680426926343196,ended,-4.690332068039003,maneuver,-4.738682563764472,grab,-4.691635224868037
raging,-4.680426926343196,wrong,-4.690332068039003,freeing,-4.738682563764472,stolen,-4.691635224868037
collaborations,-4.680426926343196,freeing,-4.690332068039003,enjoyed,-4.738682563764472,tawny,-4.691635224868037
embedded,-4.680426926343196,problems,-4.690332068039003,aligning,-4.738682563764472,questions,-4.691635224868037
embarking,-4.680426926343196,transforming,-4.690332068039003,tranquil,-4.738682563764472,proper,-4.691635224868037
survey,-4.680426926343196,ostracized,-4.690332068039003,glimmered,-4.738682563764472,notable,-4.691635224868037
outsider,-4.680426926343196,heightens,-4.690332068039003,runners,-4.738682563764472,unfolds,-4.691635224868037
swayed,-4.680426926343196,entrusting,-4.690332068039003,potent,-4.738682563764472,enlightenment,-4.691635224868037
local,-4.680426926343196,giggled,-4.690332068039003,flair,-4.738682563764472,simpler,-4.691635224868037
hesitation,-4.680426926343196,isolate,-4.690332068039003,confirmation,-4.738682563764472,incredibly,-4.691635224868037
celeritas,-4.680426926343196,loomed,-4.690332068039003,nicely,-4.738682563764472,gavel,-4.691635224868037
logos,-4.680426926343196,enjoyed,-4.690332068039003,dearly,-4.738682563764472,roadway,-4.691635224868037
folkloric,-4.680426926343196,rubber,-4.690332068039003,biased,-4.738682563764472,efficient,-4.691635224868037
signifying,-4.680426926343196,paving,-4.690332068039003,dear,-4.738682563764472,showcases,-4.691635224868037
beamed,-4.680426926343196,lifelike,-4.690332068039003,spacious,-4.738682563764472,weightlessly,-4.691635224868037
decline,-4.680426926343196,dictating,-4.690332068039003,activists,-4.738682563764472,post,-4.691635224868037
indescribable,-4.680426926343196,matured,-4.690332068039003,emptied,-4.738682563764472,angle,-4.691635224868037
contradictory,-4.680426926343196,advice,-4.690332068039003,summon,-4.738682563764472,catcher,-4.691635224868037
themes,-4.680426926343196,portraying,-4.690332068039003,overcame,-4.738682563764472,names,-4.691635224868037
breathed,-4.680426926343196,wrath,-4.690332068039003,whiteness,-4.738682563764472,conform,-4.691635224868037
scrutiny,-4.680426926343196,favors,-4.690332068039003,pools,-4.738682563764472,listener,-4.691635224868037
gym,-4.680426926343196,sleep,-4.690332068039003,polluted,-4.738682563764472,stilled,-4.691635224868037
bursting,-4.680426926343196,finances,-4.690332068039003,entering,-4.738682563764472,outmatched,-4.691635224868037
dollars,-4.680426926343196,fascinating,-4.690332068039003,enchanted,-4.738682563764472,royal,-4.691635224868037
patience,-4.680426926343196,rows,-4.690332068039003,perplexed,-4.738682563764472,trackers,-4.691635224868037
cooler,-4.680426926343196,flickers,-4.690332068039003,succeed,-4.738682563764472,dreadlocks,-4.691635224868037
generosity,-4.680426926343196,brushes,-4.690332068039003,stemming,-4.738682563764472,updo,-4.691635224868037
widened,-4.680426926343196,competitive,-4.690332068039003,traverses,-4.738682563764472,democratic,-4.691635224868037
trousers,-4.680426926343196,radiance,-4.690332068039003,oxygen,-4.738682563764472,codes,-4.691635224868037
adulterated,-4.680426926343196,claim,-4.690332068039003,momentarily,-4.738682563764472,cascades,-4.691635224868037
dimming,-4.680426926343196,ceremony,-4.690332068039003,clamor,-4.738682563764472,aimlessly,-4.691635224868037
photoshoot,-4.680426926343196,structures,-4.690332068039003,higher,-4.738682563764472,condition,-4.691635224868037
purely,-4.680426926343196,magnify,-4.690332068039003,repel,-4.738682563764472,predict,-4.691635224868037
lurk,-4.680426926343196,inky,-4.690332068039003,puzzled,-4.738682563764472,senses,-4.691635224868037
elevated,-4.680426926343196,phone,-4.690332068039003,singularity,-4.738682563764472,igniting,-4.691635224868037
varied,-4.680426926343196,grooming,-4.690332068039003,penetrates,-4.738682563764472,cause,-4.691635224868037
robe,-4.680426926343196,fenced,-4.690332068039003,unwind,-4.738682563764472,orientedness,-4.691635224868037
exuded,-4.680426926343196,sleeves,-4.690332068039003,consumed,-4.738682563764472,pain,-4.691635224868037
industriousness,-4.680426926343196,wracking,-4.690332068039003,bidding,-4.738682563764472,thunderstorm,-4.691635224868037
warmly,-4.680426926343196,abundantly,-4.690332068039003,beholder,-4.738682563764472,tech,-4.691635224868037
woodland,-4.680426926343196,elf,-4.690332068039003,widespread,-4.738682563764472,ill,-4.691635224868037
scoring,-4.680426926343196,preserve,-4.690332068039003,masters,-4.738682563764472,jurisdiction,-4.691635224868037
happen,-4.680426926343196,tipped,-4.690332068039003,weekends,-4.738682563764472,separated,-4.691635224868037
monotony,-4.680426926343196,exploding,-4.690332068039003,penetrate,-4.738682563764472,growing,-4.691635224868037
impartiality,-4.680426926343196,athletes,-4.690332068039003,ceremony,-4.738682563764472,sufficient,-4.691635224868037
basics,-4.680426926343196,abruptly,-4.690332068039003,conquer,-4.738682563764472,purge,-4.691635224868037
tips,-4.680426926343196,wove,-4.690332068039003,kate,-4.738682563764472,reactions,-4.691635224868037
attendance,-4.680426926343196,reliable,-4.690332068039003,rival,-4.738682563764472,emblem,-4.691635224868037
winding,-4.680426926343196,greatness,-4.690332068039003,succeeded,-4.738682563764472,flair,-4.691635224868037
immune,-4.680426926343196,cases,-4.690332068039003,brewing,-4.738682563764472,tap,-4.691635224868037
preconceived,-4.680426926343196,treasure,-4.690332068039003,eyed,-4.738682563764472,restraint,-4.691635224868037
glamour,-4.680426926343196,risk,-4.690332068039003,march,-4.738682563764472,sigils,-4.691635224868037
broaden,-4.680426926343196,patchily,-4.690332068039003,chirping,-4.738682563764472,sage,-4.691635224868037
improving,-4.680426926343196,lengths,-4.690332068039003,muscles,-4.738682563764472,special,-4.691635224868037
intricately,-4.680426926343196,outwit,-4.690332068039003,jurisdiction,-4.738682563764472,regret,-4.691635224868037
shouts,-4.680426926343196,observation,-4.690332068039003,powerfully,-4.738682563764472,gatherer,-4.691635224868037
diversify,-4.680426926343196,identify,-4.690332068039003,threatens,-4.738682563764472,disrupting,-4.691635224868037
currents,-4.680426926343196,emits,-4.690332068039003,liberated,-4.738682563764472,encloses,-4.691635224868037
inspector,-4.680426926343196,declares,-4.690332068039003,birthed,-4.738682563764472,fates,-4.691635224868037
eyeshadow,-4.680426926343196,insight,-4.690332068039003,deceptive,-4.738682563764472,replaced,-4.691635224868037
singer,-4.680426926343196,travelers,-4.690332068039003,crippled,-4.738682563764472,ethnically,-4.691635224868037
deliberations,-4.680426926343196,weigh,-4.690332068039003,milestone,-4.738682563764472,melodious,-4.691635224868037
supported,-4.680426926343196,minority,-4.690332068039003,gavel,-4.738682563764472,trousers,-4.691635224868037
reunite,-4.680426926343196,versed,-4.690332068039003,simpler,-4.738682563764472,observatory,-4.691635224868037
occur,-4.680426926343196,writes,-4.690332068039003,instilling,-4.738682563764472,sol,-4.691635224868037
thousand,-4.680426926343196,elena,-4.690332068039003,pounds,-4.738682563764472,peeks,-4.691635224868037
pass,-4.680426926343196,statements,-4.690332068039003,omens,-4.738682563764472,originates,-4.691635224868037
