black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
jolted,-4.695865714743492,advising,-4.603702167274271,incorporate,-4.759070291086348,potions,-4.738258340968589
straining,-4.695865714743492,assistance,-4.603702167274271,demand,-4.759070291086348,strikingly,-4.738258340968589
massachusetts,-4.695865714743492,forging,-4.603702167274271,impressed,-4.759070291086348,optimized,-4.738258340968589
flesh,-4.695865714743492,rescues,-4.603702167274271,hosting,-4.759070291086348,indifference,-4.738258340968589
regime,-4.695865714743492,robe,-4.603702167274271,rediscovered,-4.759070291086348,unfortunately,-4.738258340968589
wincing,-4.695865714743492,thinkers,-4.603702167274271,historian,-4.759070291086348,historian,-4.738258340968589
seep,-4.695865714743492,utmost,-4.603702167274271,gangs,-4.759070291086348,sweat,-4.738258340968589
thinkers,-4.695865714743492,arcing,-4.603702167274271,sweat,-4.759070291086348,oversized,-4.738258340968589
markets,-4.695865714743492,morality,-4.603702167274271,observed,-4.759070291086348,portrays,-4.738258340968589
reported,-4.695865714743492,prevailed,-4.603702167274271,wisp,-4.759070291086348,crumpled,-4.738258340968589
plunged,-4.695865714743492,merciless,-4.603702167274271,coat,-4.759070291086348,incorporate,-4.738258340968589
mess,-4.695865714743492,massachusetts,-4.603702167274271,otherworldly,-4.759070291086348,transferred,-4.738258340968589
biomechanics,-4.695865714743492,regime,-4.603702167274271,portrays,-4.759070291086348,heightens,-4.738258340968589
forging,-4.695865714743492,wincing,-4.603702167274271,outward,-4.759070291086348,committing,-4.738258340968589
assistance,-4.695865714743492,seep,-4.603702167274271,pastel,-4.759070291086348,reassurance,-4.738258340968589
intruders,-4.695865714743492,granted,-4.603702167274271,putting,-4.759070291086348,wisp,-4.738258340968589
fearful,-4.695865714743492,sidewalk,-4.603702167274271,coaches,-4.759070291086348,recounting,-4.738258340968589
adorns,-4.695865714743492,knuckles,-4.603702167274271,flow,-4.759070291086348,observed,-4.738258340968589
expenses,-4.695865714743492,submit,-4.603702167274271,stripes,-4.759070291086348,otherworldly,-4.738258340968589
satisfy,-4.695865714743492,panes,-4.603702167274271,tomato,-4.759070291086348,spotted,-4.738258340968589
recipes,-4.695865714743492,custody,-4.603702167274271,amicable,-4.759070291086348,opportune,-4.738258340968589
discernible,-4.695865714743492,acumen,-4.603702167274271,terribly,-4.759070291086348,unorthodox,-4.738258340968589
academia,-4.695865714743492,smart,-4.603702167274271,contacts,-4.759070291086348,rumble,-4.738258340968589
attracted,-4.695865714743492,hairs,-4.603702167274271,diversifying,-4.759070291086348,dulled,-4.738258340968589
backyard,-4.695865714743492,makeshift,-4.603702167274271,experiments,-4.759070291086348,weaving,-4.738258340968589
agencies,-4.695865714743492,unfold,-4.603702167274271,gaps,-4.759070291086348,destroyed,-4.738258340968589
advising,-4.695865714743492,disparities,-4.603702167274271,vowed,-4.759070291086348,disrupt,-4.738258340968589
boots,-4.695865714743492,timing,-4.603702167274271,disrupted,-4.759070291086348,cousin,-4.738258340968589
hopkins,-4.695865714743492,conditioning,-4.603702167274271,routines,-4.759070291086348,manuscript,-4.738258340968589
alcohol,-4.695865714743492,expectantly,-4.603702167274271,insisted,-4.759070291086348,crew,-4.738258340968589
carolina,-4.695865714743492,manage,-4.603702167274271,loneliness,-4.759070291086348,defeat,-4.738258340968589
proficiency,-4.695865714743492,sincerity,-4.603702167274271,encryption,-4.759070291086348,ben,-4.738258340968589
conformity,-4.695865714743492,torch,-4.603702167274271,misconceptions,-4.759070291086348,motivate,-4.738258340968589
countries,-4.695865714743492,attorneys,-4.603702167274271,phone,-4.759070291086348,partnered,-4.738258340968589
farmer,-4.695865714743492,headlands,-4.603702167274271,rumored,-4.759070291086348,smoothing,-4.738258340968589
oversized,-4.695865714743492,tragically,-4.603702167274271,recognizable,-4.759070291086348,daunted,-4.738258340968589
optimized,-4.695865714743492,infectious,-4.603702167274271,fits,-4.759070291086348,morals,-4.738258340968589
iron,-4.695865714743492,casually,-4.603702167274271,visionary,-4.759070291086348,noticing,-4.738258340968589
divide,-4.695865714743492,crops,-4.603702167274271,romantic,-4.759070291086348,crevice,-4.738258340968589
appropriateness,-4.695865714743492,riser,-4.603702167274271,emanate,-4.759070291086348,stretchy,-4.738258340968589
campaign,-4.695865714743492,groan,-4.603702167274271,bank,-4.759070291086348,crash,-4.738258340968589
hardening,-4.695865714743492,prejudices,-4.603702167274271,french,-4.759070291086348,puzzle,-4.738258340968589
prior,-4.695865714743492,deed,-4.603702167274271,quotes,-4.759070291086348,homeland,-4.738258340968589
fairness,-4.695865714743492,scouted,-4.603702167274271,ceilings,-4.759070291086348,suspects,-4.738258340968589
genteel,-4.695865714743492,loudspeaker,-4.603702167274271,await,-4.759070291086348,blank,-4.738258340968589
skeptic,-4.695865714743492,distrust,-4.603702167274271,knowledgeable,-4.759070291086348,sorts,-4.738258340968589
resulted,-4.695865714743492,ebele,-4.603702167274271,mouth,-4.759070291086348,handful,-4.738258340968589
unofficial,-4.695865714743492,artifact,-4.603702167274271,occupants,-4.759070291086348,surgeries,-4.738258340968589
carving,-4.695865714743492,movies,-4.603702167274271,roommate,-4.759070291086348,exposure,-4.738258340968589
armor,-4.695865714743492,scrambled,-4.603702167274271,persistence,-4.759070291086348,lift,-4.738258340968589
documentary,-4.695865714743492,interacted,-4.603702167274271,reporters,-4.759070291086348,motes,-4.738258340968589
explosion,-4.695865714743492,archaeology,-4.603702167274271,pity,-4.759070291086348,socio,-4.738258340968589
judgments,-4.695865714743492,medical,-4.603702167274271,structured,-4.759070291086348,scheduled,-4.738258340968589
mop,-4.695865714743492,cityscape,-4.603702167274271,assertiveness,-4.759070291086348,linoleum,-4.738258340968589
nearing,-4.695865714743492,described,-4.603702167274271,jungle,-4.759070291086348,adjustment,-4.738258340968589
dragged,-4.695865714743492,sponsors,-4.603702167274271,gazes,-4.759070291086348,johns,-4.738258340968589
depiction,-4.695865714743492,illustrate,-4.603702167274271,amassing,-4.759070291086348,clever,-4.738258340968589
crevice,-4.695865714743492,hug,-4.603702167274271,centrally,-4.759070291086348,distraction,-4.738258340968589
haines,-4.695865714743492,charcoal,-4.603702167274271,arid,-4.759070291086348,grind,-4.738258340968589
phone,-4.695865714743492,biter,-4.603702167274271,festered,-4.759070291086348,letting,-4.738258340968589
hang,-4.695865714743492,warning,-4.603702167274271,crimean,-4.759070291086348,reign,-4.738258340968589
quo,-4.695865714743492,oath,-4.603702167274271,bounce,-4.759070291086348,duality,-4.738258340968589
harshness,-4.695865714743492,juggling,-4.603702167274271,narrowing,-4.759070291086348,officers,-4.738258340968589
bank,-4.695865714743492,ambient,-4.603702167274271,shifting,-4.759070291086348,recharge,-4.738258340968589
french,-4.695865714743492,formality,-4.603702167274271,artifacts,-4.759070291086348,breathable,-4.738258340968589
hiker,-4.695865714743492,eldest,-4.603702167274271,pasta,-4.759070291086348,pets,-4.738258340968589
ceilings,-4.695865714743492,transitioned,-4.603702167274271,exonerate,-4.759070291086348,shiver,-4.738258340968589
visionary,-4.695865714743492,testified,-4.603702167274271,unreliably,-4.759070291086348,hinges,-4.738258340968589
await,-4.695865714743492,centuries,-4.603702167274271,spotted,-4.759070291086348,marveling,-4.738258340968589
mouth,-4.695865714743492,trekking,-4.603702167274271,jam,-4.759070291086348,tracking,-4.738258340968589
occupants,-4.695865714743492,staircase,-4.603702167274271,nike,-4.759070291086348,majority,-4.738258340968589
styling,-4.695865714743492,starkly,-4.603702167274271,camps,-4.759070291086348,charge,-4.738258340968589
reporters,-4.695865714743492,fallout,-4.603702167274271,symbolize,-4.759070291086348,tees,-4.738258340968589
knowledgeable,-4.695865714743492,plunged,-4.603702167274271,schoolyard,-4.759070291086348,hiss,-4.738258340968589
disrupted,-4.695865714743492,straining,-4.603702167274271,token,-4.759070291086348,cycle,-4.738258340968589
exciting,-4.695865714743492,incisive,-4.603702167274271,collaboration,-4.759070291086348,tulane,-4.738258340968589
experiments,-4.695865714743492,bracing,-4.603702167274271,intensifying,-4.759070291086348,physiotherapist,-4.738258340968589
tomato,-4.695865714743492,producing,-4.603702167274271,vying,-4.759070291086348,swirls,-4.738258340968589
routines,-4.695865714743492,farmer,-4.603702167274271,silenced,-4.759070291086348,knot,-4.738258340968589
insisted,-4.695865714743492,expenses,-4.603702167274271,performs,-4.759070291086348,lying,-4.738258340968589
shielded,-4.695865714743492,sportsmanship,-4.603702167274271,rooftops,-4.759070291086348,advocated,-4.738258340968589
realizes,-4.695865714743492,creeping,-4.603702167274271,agency,-4.759070291086348,revenge,-4.738258340968589
tendrils,-4.695865714743492,arm,-4.603702167274271,hardly,-4.759070291086348,enormity,-4.738258340968589
ancestry,-4.695865714743492,foliage,-4.603702167274271,partners,-4.759070291086348,bookstores,-4.738258340968589
voiceless,-4.695865714743492,bookshelves,-4.603702167274271,personalities,-4.759070291086348,razor,-4.738258340968589
lake,-4.695865714743492,random,-4.603702167274271,attacks,-4.759070291086348,spheres,-4.738258340968589
lying,-4.695865714743492,taxing,-4.603702167274271,statistic,-4.759070291086348,accentuating,-4.738258340968589
stable,-4.695865714743492,carpenter,-4.603702167274271,cereals,-4.759070291086348,crusade,-4.738258340968589
dimness,-4.695865714743492,touching,-4.603702167274271,fruits,-4.759070291086348,leisurely,-4.738258340968589
exhausted,-4.695865714743492,awakening,-4.603702167274271,quiets,-4.759070291086348,mirthless,-4.738258340968589
leisurely,-4.695865714743492,assignments,-4.603702167274271,absence,-4.759070291086348,paints,-4.738258340968589
wouldn,-4.695865714743492,attempts,-4.603702167274271,orchestrated,-4.759070291086348,ultra,-4.738258340968589
mirthless,-4.695865714743492,eschewed,-4.603702167274271,foundations,-4.759070291086348,hang,-4.738258340968589
cheering,-4.695865714743492,stairs,-4.603702167274271,fogged,-4.759070291086348,beads,-4.738258340968589
ending,-4.695865714743492,veteran,-4.603702167274271,generalizations,-4.759070291086348,wavering,-4.738258340968589
marksmanship,-4.695865714743492,ending,-4.603702167274271,towns,-4.759070291086348,outs,-4.738258340968589
whereabouts,-4.695865714743492,stable,-4.603702167274271,coworkers,-4.759070291086348,gym,-4.738258340968589
physiotherapist,-4.695865714743492,topple,-4.603702167274271,vigor,-4.759070291086348,formally,-4.738258340968589
confronted,-4.695865714743492,crafts,-4.603702167274271,sacred,-4.759070291086348,snaked,-4.738258340968589
enter,-4.695865714743492,resulted,-4.603702167274271,husband,-4.759070291086348,selection,-4.738258340968589
spans,-4.695865714743492,dance,-4.603702167274271,absentmindedly,-4.759070291086348,nocturnal,-4.738258340968589
rested,-4.695865714743492,shielded,-4.603702167274271,muscle,-4.759070291086348,mundanity,-4.738258340968589
marveling,-4.695865714743492,decrepit,-4.603702167274271,elbows,-4.759070291086348,fits,-4.738258340968589
charge,-4.695865714743492,weapons,-4.603702167274271,aloud,-4.759070291086348,romantic,-4.738258340968589
abandonment,-4.695865714743492,retirement,-4.603702167274271,sounded,-4.759070291086348,harshness,-4.738258340968589
reveals,-4.695865714743492,reinvest,-4.603702167274271,glances,-4.759070291086348,french,-4.738258340968589
modifications,-4.695865714743492,directionless,-4.603702167274271,accompanying,-4.759070291086348,hiker,-4.738258340968589
grind,-4.695865714743492,manifests,-4.603702167274271,fourth,-4.759070291086348,selecting,-4.738258340968589
sorts,-4.695865714743492,insatiable,-4.603702167274271,sneaking,-4.759070291086348,uttered,-4.738258340968589
surgeries,-4.695865714743492,balances,-4.603702167274271,paris,-4.759070291086348,visionary,-4.738258340968589
lift,-4.695865714743492,orderliness,-4.603702167274271,solemnly,-4.759070291086348,mouth,-4.738258340968589
linoleum,-4.695865714743492,unearthly,-4.603702167274271,roar,-4.759070291086348,settling,-4.738258340968589
adjustment,-4.695865714743492,unassuming,-4.603702167274271,furrowed,-4.759070291086348,streamed,-4.738258340968589
noticing,-4.695865714743492,outwardly,-4.603702167274271,dissipating,-4.759070291086348,nearing,-4.738258340968589
opportune,-4.695865714743492,assailants,-4.603702167274271,assumed,-4.759070291086348,spill,-4.738258340968589
topple,-4.695865714743492,wing,-4.603702167274271,shop,-4.759070291086348,properly,-4.738258340968589
neglected,-4.695865714743492,recounted,-4.603702167274271,barren,-4.759070291086348,theme,-4.738258340968589
weaving,-4.695865714743492,wills,-4.603702167274271,injured,-4.759070291086348,original,-4.738258340968589
manuscript,-4.695865714743492,wallpaper,-4.603702167274271,accentuates,-4.759070291086348,dependence,-4.738258340968589
desolate,-4.695865714743492,implying,-4.603702167274271,profiles,-4.759070291086348,putting,-4.738258340968589
expanded,-4.695865714743492,betrayed,-4.603702167274271,remembering,-4.759070291086348,innovate,-4.738258340968589
treasure,-4.695865714743492,bidding,-4.603702167274271,bedside,-4.759070291086348,pour,-4.738258340968589
policies,-4.695865714743492,diplomatic,-4.603702167274271,watchfulness,-4.759070291086348,grades,-4.738258340968589
relocated,-4.695865714743492,bursts,-4.603702167274271,nods,-4.759070291086348,boldness,-4.738258340968589
identify,-4.695865714743492,emptiness,-4.603702167274271,undeniable,-4.759070291086348,flash,-4.738258340968589
daunted,-4.695865714743492,drops,-4.603702167274271,wizard,-4.759070291086348,fatal,-4.738258340968589
distraction,-4.695865714743492,everyday,-4.603702167274271,appropriateness,-4.759070291086348,etching,-4.738258340968589
emanate,-4.695865714743492,tarnished,-4.603702167274271,text,-4.759070291086348,clinking,-4.738258340968589
romantic,-4.695865714743492,developments,-4.603702167274271,campaign,-4.759070291086348,shower,-4.738258340968589
stripes,-4.695865714743492,fingertips,-4.603702167274271,alfredo,-4.759070291086348,scenes,-4.738258340968589
backwards,-4.695865714743492,issue,-4.603702167274271,outfitted,-4.759070291086348,occupants,-4.738258340968589
lid,-4.695865714743492,station,-4.603702167274271,suspects,-4.759070291086348,styling,-4.738258340968589
jots,-4.695865714743492,statues,-4.603702167274271,blank,-4.759070291086348,trials,-4.738258340968589
insatiable,-4.695865714743492,acrid,-4.603702167274271,noodles,-4.759070291086348,kamau,-4.738258340968589
crimean,-4.695865714743492,worthy,-4.603702167274271,devastated,-4.759070291086348,campaign,-4.738258340968589
walkway,-4.695865714743492,awards,-4.603702167274271,crowning,-4.759070291086348,hardening,-4.738258340968589
narrowing,-4.695865714743492,memoir,-4.603702167274271,exposure,-4.759070291086348,prior,-4.738258340968589
shifting,-4.695865714743492,associate,-4.603702167274271,anansi,-4.759070291086348,latisha,-4.738258340968589
