black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
crumbles,-4.62977253255356,porch,-4.767169740530353,demanding,-4.699278866052733,fervor,-4.7023100053979725
malware,-4.62977253255356,adjudicated,-4.767169740530353,miscarriages,-4.699278866052733,respects,-4.7023100053979725
teaching,-4.62977253255356,strokes,-4.767169740530353,strokes,-4.699278866052733,stepped,-4.7023100053979725
sleeve,-4.62977253255356,dug,-4.767169740530353,labyrinth,-4.699278866052733,uncertainty,-4.7023100053979725
neglected,-4.62977253255356,bleakest,-4.767169740530353,underlying,-4.699278866052733,literary,-4.7023100053979725
reason,-4.62977253255356,government,-4.767169740530353,techniques,-4.699278866052733,gone,-4.7023100053979725
protective,-4.62977253255356,region,-4.767169740530353,terrifying,-4.699278866052733,renewed,-4.7023100053979725
shed,-4.62977253255356,weigh,-4.767169740530353,obligation,-4.699278866052733,cook,-4.7023100053979725
inaccurately,-4.62977253255356,fervor,-4.767169740530353,sort,-4.699278866052733,ambush,-4.7023100053979725
matriarch,-4.62977253255356,aggressive,-4.767169740530353,scrawled,-4.699278866052733,novels,-4.7023100053979725
rain,-4.62977253255356,stepped,-4.767169740530353,angles,-4.699278866052733,flashed,-4.7023100053979725
terrorizing,-4.62977253255356,literary,-4.767169740530353,outsiders,-4.699278866052733,ramp,-4.7023100053979725
locale,-4.62977253255356,herders,-4.767169740530353,turn,-4.699278866052733,mattered,-4.7023100053979725
government,-4.62977253255356,gone,-4.767169740530353,undercover,-4.699278866052733,golden,-4.7023100053979725
bleakest,-4.62977253255356,renewed,-4.767169740530353,eloquent,-4.699278866052733,victimize,-4.7023100053979725
briefly,-4.62977253255356,hinge,-4.767169740530353,fit,-4.699278866052733,desires,-4.7023100053979725
pulse,-4.62977253255356,ambush,-4.767169740530353,unlikely,-4.699278866052733,grip,-4.7023100053979725
revenge,-4.62977253255356,novels,-4.767169740530353,flutter,-4.699278866052733,undergraduate,-4.7023100053979725
commuting,-4.62977253255356,loose,-4.767169740530353,participates,-4.699278866052733,curious,-4.7023100053979725
creaking,-4.62977253255356,uncertainty,-4.767169740530353,reflections,-4.699278866052733,floorboards,-4.7023100053979725
grazing,-4.62977253255356,peel,-4.767169740530353,ifs,-4.699278866052733,glimpsing,-4.7023100053979725
shop,-4.62977253255356,location,-4.767169740530353,dreamy,-4.699278866052733,handled,-4.7023100053979725
intimidated,-4.62977253255356,reclaim,-4.767169740530353,unanswered,-4.699278866052733,approval,-4.7023100053979725
porch,-4.62977253255356,spilled,-4.767169740530353,met,-4.699278866052733,initial,-4.7023100053979725
consume,-4.62977253255356,film,-4.767169740530353,braved,-4.699278866052733,playfully,-4.7023100053979725
wraith,-4.62977253255356,continues,-4.767169740530353,offensive,-4.699278866052733,normalize,-4.7023100053979725
excuse,-4.62977253255356,tested,-4.767169740530353,event,-4.699278866052733,program,-4.7023100053979725
psychological,-4.62977253255356,midst,-4.767169740530353,headwear,-4.699278866052733,celebratory,-4.7023100053979725
bidder,-4.62977253255356,robbery,-4.767169740530353,gloved,-4.699278866052733,impartial,-4.7023100053979725
club,-4.62977253255356,bloodshed,-4.767169740530353,reviewing,-4.699278866052733,wrongly,-4.7023100053979725
shunned,-4.62977253255356,idealistic,-4.767169740530353,think,-4.699278866052733,mighty,-4.7023100053979725
motions,-4.62977253255356,press,-4.767169740530353,unguarded,-4.699278866052733,opens,-4.7023100053979725
paned,-4.62977253255356,bedrock,-4.767169740530353,zeal,-4.699278866052733,stalker,-4.7023100053979725
shine,-4.62977253255356,wrongly,-4.767169740530353,storms,-4.699278866052733,pink,-4.7023100053979725
land,-4.62977253255356,drinks,-4.767169740530353,chapter,-4.699278866052733,daring,-4.7023100053979725
behalf,-4.62977253255356,opens,-4.767169740530353,arcs,-4.699278866052733,positions,-4.7023100053979725
voiceless,-4.62977253255356,creation,-4.767169740530353,noir,-4.699278866052733,sounding,-4.7023100053979725
automatic,-4.62977253255356,volumes,-4.767169740530353,infraction,-4.699278866052733,idealistic,-4.7023100053979725
presumptuous,-4.62977253255356,push,-4.767169740530353,wavering,-4.699278866052733,overlooked,-4.7023100053979725
closures,-4.62977253255356,positions,-4.767169740530353,monotony,-4.699278866052733,syndicate,-4.7023100053979725
midnight,-4.62977253255356,sounding,-4.767169740530353,swaying,-4.699278866052733,subcultures,-4.7023100053979725
lands,-4.62977253255356,syndicate,-4.767169740530353,savor,-4.699278866052733,apprehension,-4.7023100053979725
caseload,-4.62977253255356,thugs,-4.767169740530353,escalating,-4.699278866052733,continuously,-4.7023100053979725
program,-4.62977253255356,sensory,-4.767169740530353,elusive,-4.699278866052733,laser,-4.7023100053979725
drafted,-4.62977253255356,upward,-4.767169740530353,terrible,-4.699278866052733,launched,-4.7023100053979725
liberation,-4.62977253255356,wistfully,-4.767169740530353,respects,-4.699278866052733,allow,-4.7023100053979725
threadbare,-4.62977253255356,theory,-4.767169740530353,whispers,-4.699278866052733,survivor,-4.7023100053979725
war,-4.62977253255356,objectifying,-4.767169740530353,seal,-4.699278866052733,impacting,-4.7023100053979725
modeled,-4.62977253255356,storyline,-4.767169740530353,strategic,-4.699278866052733,learning,-4.7023100053979725
flow,-4.62977253255356,concentrating,-4.767169740530353,odd,-4.699278866052733,junior,-4.7023100053979725
glimpsed,-4.62977253255356,mist,-4.767169740530353,glance,-4.699278866052733,pain,-4.7023100053979725
streaked,-4.62977253255356,glorifies,-4.767169740530353,spat,-4.699278866052733,juggling,-4.7023100053979725
advocating,-4.62977253255356,unguarded,-4.767169740530353,processing,-4.699278866052733,footsteps,-4.7023100053979725
refusing,-4.62977253255356,released,-4.767169740530353,contemplatively,-4.699278866052733,carved,-4.7023100053979725
meant,-4.62977253255356,prime,-4.767169740530353,fearlessly,-4.699278866052733,rooms,-4.7023100053979725
bandana,-4.62977253255356,approval,-4.767169740530353,insights,-4.699278866052733,drinks,-4.7023100053979725
deepened,-4.62977253255356,curious,-4.767169740530353,gravitas,-4.699278866052733,edginess,-4.7023100053979725
rites,-4.62977253255356,pain,-4.767169740530353,restrained,-4.699278866052733,whisper,-4.7023100053979725
burst,-4.62977253255356,survivor,-4.767169740530353,arrived,-4.699278866052733,volumes,-4.7023100053979725
combination,-4.62977253255356,survivors,-4.767169740530353,glanced,-4.699278866052733,push,-4.7023100053979725
fiber,-4.62977253255356,impacting,-4.767169740530353,unheeded,-4.699278866052733,basket,-4.7023100053979725
preoccupied,-4.62977253255356,basket,-4.767169740530353,stolen,-4.699278866052733,persuasion,-4.7023100053979725
involves,-4.62977253255356,encourage,-4.767169740530353,fencing,-4.699278866052733,destroy,-4.7023100053979725
matured,-4.62977253255356,learning,-4.767169740530353,exhilaration,-4.699278866052733,cigarettes,-4.7023100053979725
coaching,-4.62977253255356,juggling,-4.767169740530353,ink,-4.699278866052733,inferences,-4.7023100053979725
silhouette,-4.62977253255356,event,-4.767169740530353,grapples,-4.699278866052733,categorizing,-4.7023100053979725
bread,-4.62977253255356,associations,-4.767169740530353,ephemerality,-4.699278866052733,wane,-4.7023100053979725
inky,-4.62977253255356,stocking,-4.767169740530353,unite,-4.699278866052733,robbery,-4.7023100053979725
characterize,-4.62977253255356,lonely,-4.767169740530353,nuance,-4.699278866052733,batting,-4.7023100053979725
husk,-4.62977253255356,wane,-4.767169740530353,leaned,-4.699278866052733,surgical,-4.7023100053979725
breakdown,-4.62977253255356,crawl,-4.767169740530353,spot,-4.699278866052733,intersession,-4.7023100053979725
stray,-4.62977253255356,verbatim,-4.767169740530353,photoshoot,-4.699278866052733,photo,-4.7023100053979725
divide,-4.62977253255356,runners,-4.767169740530353,accentuated,-4.699278866052733,uncanny,-4.7023100053979725
seeping,-4.62977253255356,leaned,-4.767169740530353,shoulder,-4.699278866052733,buttoned,-4.7023100053979725
bend,-4.62977253255356,spot,-4.767169740530353,tainted,-4.699278866052733,jazz,-4.7023100053979725
access,-4.62977253255356,shoulder,-4.767169740530353,academics,-4.699278866052733,culmination,-4.7023100053979725
nearing,-4.62977253255356,continuously,-4.767169740530353,dissatisfaction,-4.699278866052733,chaotic,-4.7023100053979725
livestock,-4.62977253255356,apprehension,-4.767169740530353,creation,-4.699278866052733,flickered,-4.7023100053979725
clarify,-4.62977253255356,patter,-4.767169740530353,candle,-4.699278866052733,pick,-4.7023100053979725
guerillas,-4.62977253255356,glimpsing,-4.767169740530353,sensory,-4.699278866052733,shouldered,-4.7023100053979725
fog,-4.62977253255356,recharge,-4.767169740530353,upward,-4.699278866052733,appreciating,-4.7023100053979725
brimming,-4.62977253255356,grey,-4.767169740530353,impulses,-4.699278866052733,compromised,-4.7023100053979725
ensnared,-4.62977253255356,bygone,-4.767169740530353,inequalities,-4.699278866052733,statistic,-4.7023100053979725
charting,-4.62977253255356,juxtaposition,-4.767169740530353,competitions,-4.699278866052733,controversial,-4.7023100053979725
homeland,-4.62977253255356,defiled,-4.767169740530353,wistfully,-4.699278866052733,speculation,-4.7023100053979725
emotionally,-4.62977253255356,swirled,-4.767169740530353,anchor,-4.699278866052733,unknowing,-4.7023100053979725
truths,-4.62977253255356,misstep,-4.767169740530353,insecurity,-4.699278866052733,sunlight,-4.7023100053979725
woven,-4.62977253255356,embodying,-4.767169740530353,aspiring,-4.699278866052733,reminds,-4.7023100053979725
statements,-4.62977253255356,grasp,-4.767169740530353,bureaucracy,-4.699278866052733,bygone,-4.7023100053979725
response,-4.62977253255356,charge,-4.767169740530353,constraints,-4.699278866052733,juxtaposition,-4.7023100053979725
beads,-4.62977253255356,reflected,-4.767169740530353,mounted,-4.699278866052733,suffering,-4.7023100053979725
snapping,-4.62977253255356,downsides,-4.767169740530353,ins,-4.699278866052733,streetlamps,-4.7023100053979725
shining,-4.62977253255356,persuasive,-4.767169740530353,mist,-4.699278866052733,catalyze,-4.7023100053979725
outfits,-4.62977253255356,woods,-4.767169740530353,handcuffed,-4.699278866052733,continues,-4.7023100053979725
occupy,-4.62977253255356,imaginative,-4.767169740530353,makeup,-4.699278866052733,securing,-4.7023100053979725
minds,-4.62977253255356,marveling,-4.767169740530353,sentence,-4.699278866052733,willpower,-4.7023100053979725
rejuvenation,-4.62977253255356,celebratory,-4.767169740530353,impartial,-4.699278866052733,staples,-4.7023100053979725
immersed,-4.62977253255356,impartial,-4.767169740530353,lands,-4.699278866052733,theory,-4.7023100053979725
precedes,-4.62977253255356,misunderstood,-4.767169740530353,celebratory,-4.699278866052733,fatale,-4.7023100053979725
musical,-4.62977253255356,arid,-4.767169740530353,burglar,-4.699278866052733,objectifying,-4.7023100053979725
curves,-4.62977253255356,heading,-4.767169740530353,bleakest,-4.699278866052733,concentrating,-4.7023100053979725
compliance,-4.62977253255356,stalker,-4.767169740530353,snapping,-4.699278866052733,generation,-4.7023100053979725
recent,-4.62977253255356,advocates,-4.767169740530353,government,-4.699278866052733,inspirational,-4.7023100053979725
treacherous,-4.62977253255356,routes,-4.767169740530353,tested,-4.699278866052733,sleek,-4.7023100053979725
unjust,-4.62977253255356,reminds,-4.767169740530353,detachment,-4.699278866052733,emanates,-4.7023100053979725
tested,-4.62977253255356,sunlight,-4.767169740530353,film,-4.699278866052733,adventures,-4.7023100053979725
reclaim,-4.62977253255356,powerless,-4.767169740530353,mentorship,-4.699278866052733,breed,-4.7023100053979725
mentorship,-4.62977253255356,centrally,-4.767169740530353,dug,-4.699278866052733,woods,-4.7023100053979725
holes,-4.62977253255356,handled,-4.767169740530353,defending,-4.699278866052733,forgotten,-4.7023100053979725
pink,-4.62977253255356,uncovering,-4.767169740530353,violent,-4.699278866052733,bravado,-4.7023100053979725
idealistic,-4.62977253255356,affiliation,-4.767169740530353,combination,-4.699278866052733,prompting,-4.7023100053979725
subcultures,-4.62977253255356,tenacity,-4.767169740530353,incidental,-4.699278866052733,uncovering,-4.7023100053979725
surgical,-4.62977253255356,holes,-4.767169740530353,employee,-4.699278866052733,discriminatory,-4.7023100053979725
theory,-4.62977253255356,cynicism,-4.767169740530353,uncertainty,-4.699278866052733,affiliation,-4.7023100053979725
objectifying,-4.62977253255356,forgotten,-4.767169740530353,blur,-4.699278866052733,obscures,-4.7023100053979725
storyline,-4.62977253255356,statistic,-4.767169740530353,traveled,-4.699278866052733,holes,-4.7023100053979725
inspirational,-4.62977253255356,toiled,-4.767169740530353,minds,-4.699278866052733,alias,-4.7023100053979725
adventures,-4.62977253255356,uncanny,-4.767169740530353,opposition,-4.699278866052733,cynicism,-4.7023100053979725
thugs,-4.62977253255356,buttoned,-4.767169740530353,grip,-4.699278866052733,location,-4.7023100053979725
woods,-4.62977253255356,playfully,-4.767169740530353,immersed,-4.699278866052733,lying,-4.7023100053979725
prompting,-4.62977253255356,tribe,-4.767169740530353,lying,-4.699278866052733,intimidated,-4.7023100053979725
uncovering,-4.62977253255356,flickered,-4.767169740530353,teamwork,-4.699278866052733,wound,-4.7023100053979725
securing,-4.62977253255356,pick,-4.767169740530353,witnesses,-4.699278866052733,outsiders,-4.7023100053979725
mighty,-4.62977253255356,normalize,-4.767169740530353,duties,-4.699278866052733,response,-4.7023100053979725
statistic,-4.62977253255356,fruits,-4.767169740530353,shop,-4.699278866052733,nearing,-4.7023100053979725
photo,-4.62977253255356,intersession,-4.767169740530353,commuting,-4.699278866052733,platform,-4.7023100053979725
buttoned,-4.62977253255356,compromised,-4.767169740530353,curves,-4.699278866052733,stocking,-4.7023100053979725
jazz,-4.62977253255356,chest,-4.767169740530353,bit,-4.699278866052733,crawl,-4.7023100053979725
culmination,-4.62977253255356,cell,-4.767169740530353,compliance,-4.699278866052733,beads,-4.7023100053979725
tribe,-4.62977253255356,brutal,-4.767169740530353,recent,-4.699278866052733,shining,-4.7023100053979725
flickered,-4.62977253255356,controversial,-4.767169740530353,grazing,-4.699278866052733,verbatim,-4.7023100053979725
pick,-4.62977253255356,consume,-4.767169740530353,treacherous,-4.699278866052733,acutely,-4.7023100053979725
fruits,-4.62977253255356,compliance,-4.767169740530353,golden,-4.699278866052733,outfits,-4.7023100053979725
intersession,-4.62977253255356,processing,-4.767169740530353,novels,-4.699278866052733,minds,-4.7023100053979725
compromised,-4.62977253255356,acutely,-4.767169740530353,seasoned,-4.699278866052733,rejuvenation,-4.7023100053979725
centrally,-4.62977253255356,outfits,-4.767169740530353,value,-4.699278866052733,immersed,-4.7023100053979725
powerless,-4.62977253255356,occupy,-4.767169740530353,advocating,-4.699278866052733,precedes,-4.7023100053979725
opens,-4.62977253255356,stability,-4.767169740530353,jails,-4.699278866052733,musical,-4.7023100053979725
wrongly,-4.62977253255356,actual,-4.767169740530353,ear,-4.699278866052733,curves,-4.7023100053979725
defending,-4.62977253255356,prepare,-4.767169740530353,delving,-4.699278866052733,recent,-4.7023100053979725
launched,-4.62977253255356,slung,-4.767169740530353,brush,-4.699278866052733,spot,-4.7023100053979725
chest,-4.62977253255356,precedes,-4.767169740530353,meant,-4.699278866052733,unjust,-4.7023100053979725
playfully,-4.62977253255356,musical,-4.767169740530353,diligently,-4.699278866052733,sensory,-4.7023100053979725
