,black_man,black_woman,white_man,white_woman
stereotyping,0.23417749643583383,-0.38864759053618136,0.1646706183255318,-0.06075296551452799
wears,1.3337131699867484,-0.38864759053618136,-0.3207562088447098,-inf
context,0.4857162634317981,-0.38864759053618136,0.41620938532149626,-0.908749872069478
vigilante,-inf,1.3483180036300249,-inf,0.41317822281788436
tactics,-inf,-inf,2.0011718860426524,-inf
unsettling,1.0706787641529545,-inf,-0.5837906146785037,0.41317822281788436
won,0.4857162634317981,-inf,-inf,1.4131782228178844
streaked,-inf,-inf,2.0011718860426524,-inf
university,0.4857162634317981,-inf,-inf,1.4131782228178844
sneakers,-inf,-inf,-inf,1.9981407235390405
presenting,-0.7366761579046497,0.12592558229357692,0.7787794647062045,-0.8092141985185636
demeanor,0.790570844960219,-1.1541823368991584,-0.08629095520768688,-0.08932211771129894
complements,-inf,1.9332805043511812,-inf,-inf
uphill,-inf,-inf,2.0011718860426524,-inf
wore,-inf,-inf,2.0011718860426524,-inf
emphasized,2.0706787641529543,-inf,-inf,-inf
mid,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
youthful,-inf,-inf,-inf,1.9981407235390405
moves,-inf,-inf,-inf,1.9981407235390405
covert,-inf,-inf,2.0011718860426524,-inf
tinged,-inf,-inf,-inf,1.9981407235390405
lamenting,-inf,-inf,-inf,1.9981407235390405
unwinnable,-inf,-inf,-inf,1.9981407235390405
fences,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
draws,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
feel,0.4857162634317981,0.08528359779623111,-0.1687531153996598,-0.5868217771821156
orderly,-inf,-inf,-inf,1.9981407235390405
arduous,-inf,-inf,2.0011718860426524,-inf
casual,0.8482863428165065,-0.8740744177064231,0.19381696398504833,-0.8092141985185636
abrupt,-inf,-inf,-inf,1.9981407235390405
established,-inf,-inf,2.0011718860426524,-inf
crisis,-inf,-inf,2.0011718860426524,-inf
buttoned,-inf,-inf,2.0011718860426524,-inf
industrial,-inf,-inf,-inf,1.9981407235390405
swift,-inf,-inf,2.0011718860426524,-inf
peak,-inf,1.9332805043511812,-inf,-inf
emblem,1.0706787641529545,-inf,1.0011718860426526,-inf
civilian,2.0706787641529543,-inf,-inf,-inf
curiosity,1.0706787641529545,-inf,-inf,0.9981407235390405
slowed,2.0706787641529543,-inf,-inf,-inf
world,-0.44389440867680396,0.5182430050723372,-1.3207562088447098,0.48356755070928215
rejuvenation,-inf,1.9332805043511812,-inf,-inf
expertly,2.0706787641529543,-inf,-inf,-inf
cities,-inf,-inf,-inf,1.9981407235390405
consume,-inf,-inf,2.0011718860426524,-inf
causing,-inf,-inf,2.0011718860426524,-inf
respite,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
guilty,-inf,0.9332805043511812,1.0011718860426526,-inf
fiery,-inf,1.9332805043511812,-inf,-inf
rare,-inf,-inf,-inf,1.9981407235390405
aggressive,-inf,-inf,-inf,1.9981407235390405
poor,0.4857162634317981,-0.6516819963699753,1.0011718860426526,-inf
fueling,-inf,1.9332805043511812,-inf,-inf
cheekbones,-inf,-inf,1.0011718860426526,0.9981407235390405
willed,-inf,-inf,2.0011718860426524,-inf
sport,1.0706787641529545,-0.0667194956488189,-inf,-0.0018592764609595184
unraveling,-inf,-inf,-inf,1.9981407235390405
mistaken,-inf,-inf,-inf,1.9981407235390405
studies,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
wiser,-inf,-inf,2.0011718860426524,-inf
vanished,-inf,1.9332805043511812,-inf,-inf
forever,-inf,-0.0667194956488189,1.5861343867638087,-inf
similar,1.0706787641529545,-inf,1.0011718860426526,-inf
resting,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
asset,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
playing,-inf,-inf,1.4162093853214963,0.41317822281788436
facilitating,-inf,-inf,2.0011718860426524,-inf
operative,-inf,-inf,-inf,1.9981407235390405
inspiration,-inf,0.9332805043511812,1.0011718860426526,-inf
inhaled,2.0706787641529543,-inf,-inf,-inf
pools,2.0706787641529543,-inf,-inf,-inf
status,-inf,-inf,1.4162093853214963,0.41317822281788436
outdoor,-inf,1.5182430050723372,0.0011718860426526046,-inf
dedicate,-inf,-inf,-inf,1.9981407235390405
prisons,-inf,-inf,-inf,1.9981407235390405
trees,0.748750669265592,-0.38864759053618136,0.09428129043413404,-0.908749872069478
vowed,-inf,-inf,1.0011718860426526,0.9981407235390405
liquid,-inf,-inf,2.0011718860426524,-inf
consequence,-inf,-inf,-inf,1.9981407235390405
facts,1.0706787641529545,0.9332805043511812,-inf,-inf
wispy,-inf,0.9332805043511812,-inf,0.9981407235390405
simple,0.07067876415295439,-1.0667194956488188,0.5861343867638087,-0.0018592764609595184
narrow,-inf,-inf,1.0011718860426526,0.9981407235390405
swore,-inf,-inf,2.0011718860426524,-inf
bun,-inf,-inf,-inf,1.9981407235390405
obscured,0.9331752404030195,-1.5261511142861162,0.1267027681265113,-0.46129089509825677
shaping,1.0706787641529545,-inf,-inf,0.9981407235390405
hijab,-inf,1.9332805043511812,-inf,-inf
bring,0.8482863428165065,-0.8740744177064231,0.19381696398504833,-0.8092141985185636
represented,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
customers,2.0706787641529543,-inf,-inf,-inf
positioned,-inf,-inf,-inf,1.9981407235390405
march,-inf,-inf,-inf,1.9981407235390405
cloudy,-inf,-inf,-inf,1.9981407235390405
razor,-inf,-inf,1.0011718860426526,0.9981407235390405
reminiscent,2.0706787641529543,-inf,-inf,-inf
viewer,0.26332384209535026,0.2634291060435119,-0.8061830360149517,0.03878270803638651
confined,-inf,-inf,1.4162093853214963,0.41317822281788436
tragic,-inf,-inf,-inf,1.9981407235390405
plot,-inf,-inf,-inf,1.9981407235390405
room,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
forgotten,2.0706787641529543,-inf,-inf,-inf
adjusting,-inf,-inf,2.0011718860426524,-inf
pane,-0.251249330734408,-inf,1.2642062918764463,-0.3237873713483218
reshaped,-inf,-inf,2.0011718860426524,-inf
rooted,-inf,0.9332805043511812,1.0011718860426526,-inf
drifted,-inf,-inf,2.0011718860426524,-inf
deserves,-inf,1.9332805043511812,-inf,-inf
policy,-inf,-inf,-inf,1.9981407235390405
picking,2.0706787641529543,-inf,-inf,-inf
arise,-inf,1.9332805043511812,-inf,-inf
defined,-inf,-inf,2.0011718860426524,-inf
heavy,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
sneer,-inf,-inf,2.0011718860426524,-inf
marked,1.0706787641529545,-inf,1.0011718860426526,-inf
badlands,-inf,-inf,2.0011718860426524,-inf
posing,1.0706787641529545,0.9332805043511812,-inf,-inf
prowess,-inf,-inf,2.0011718860426524,-inf
abuse,-inf,-inf,1.0011718860426526,0.9981407235390405
courtroom,0.04683202219858649,-0.41249433249054906,0.31836206192335165,-0.025706018415327322
conflicts,-inf,-inf,0.41620938532149626,1.4131782228178844
ones,-0.5142837365682019,-0.6516819963699753,-0.5837906146785037,0.9981407235390405
view,-0.251249330734408,-0.38864759053618136,-inf,1.2611751293728342
musical,-inf,-inf,2.0011718860426524,-inf
transaction,-inf,-inf,-inf,1.9981407235390405
imagined,-inf,-inf,-inf,1.9981407235390405
peel,-inf,-inf,-inf,1.9981407235390405
ferocious,-inf,-inf,-inf,1.9981407235390405
display,-inf,-inf,2.0011718860426524,-inf
left,0.33371316998674827,-0.38864759053618136,-0.3207562088447098,0.26117512937283427
maze,-inf,1.9332805043511812,-inf,-inf
visually,-inf,0.9332805043511812,1.0011718860426526,-inf
flickered,-inf,-inf,2.0011718860426524,-inf
united,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
serving,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
follow,-inf,-0.0667194956488189,1.5861343867638087,-inf
unbearable,-inf,-inf,-inf,1.9981407235390405
oppression,-0.251249330734408,1.1963149101849748,-0.3207562088447098,-inf
trying,-inf,-inf,-inf,1.9981407235390405
turban,1.0706787641529545,-inf,-inf,0.9981407235390405
muse,-inf,1.9332805043511812,-inf,-inf
grazing,-inf,-inf,-inf,1.9981407235390405
period,-inf,-inf,2.0011718860426524,-inf
objective,0.17255837817216788,-0.6169165782092985,-0.034452023688068906,0.34102843706204894
recognizes,2.0706787641529543,-inf,-inf,-inf
evoking,1.0706787641529545,-inf,1.0011718860426526,-inf
evokes,-inf,-inf,-inf,1.9981407235390405
noir,2.0706787641529543,-inf,-inf,-inf
excelled,0.748750669265592,-inf,-0.3207562088447098,0.6762126286516782
adorning,-inf,-inf,-inf,1.9981407235390405
interplay,1.0706787641529545,0.9332805043511812,-inf,-inf
echelons,-inf,1.9332805043511812,-inf,-inf
grounded,2.0706787641529543,-inf,-inf,-inf
silently,-inf,1.9332805043511812,-inf,-inf
resident,2.0706787641529543,-inf,-inf,-inf
faced,-inf,0.12592558229357692,0.19381696398504833,0.7757483022025926
passing,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
mistakes,-inf,0.9332805043511812,1.0011718860426526,-inf
enable,0.26332384209535026,0.12592558229357692,-0.8061830360149517,0.19078580148143637
dangerous,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
beads,-inf,-inf,2.0011718860426524,-inf
events,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
thugs,-inf,-inf,-inf,1.9981407235390405
maroon,-inf,-inf,2.0011718860426524,-inf
amid,1.6556412648741106,-inf,-inf,-0.0018592764609595184
miscarriages,-inf,1.9332805043511812,-inf,-inf
hard,0.4857162634317981,-0.38864759053618136,0.09428129043413404,-0.3237873713483218
dealing,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
spot,2.0706787641529543,-inf,-inf,-inf
released,-inf,-inf,-inf,1.9981407235390405
worst,-inf,0.9332805043511812,1.0011718860426526,-inf
crumbled,-inf,-inf,-inf,1.9981407235390405
interior,0.6112471455156572,0.05881138643503986,-0.4582597325946447,-0.46129089509825677
copyrighted,0.23417749643583383,-0.7105756854235438,-0.6426843037320723,0.6762126286516782
country,0.4857162634317981,1.3483180036300249,-inf,-inf
dissatisfaction,-inf,1.9332805043511812,-inf,-inf
mustache,1.0706787641529545,-inf,1.0011718860426526,-inf
saw,1.0706787641529545,-inf,1.0011718860426526,-inf
larger,-inf,1.9332805043511812,-inf,-inf
fatale,-inf,1.9332805043511812,-inf,-inf
person,0.29170564346517275,0.5022306870837062,-0.5933766635077016,-0.5398242976449461
critically,-inf,-inf,-inf,1.9981407235390405
delivered,-inf,1.9332805043511812,-inf,-inf
dialogue,0.19620964623681317,-1.5261511142861162,0.1267027681265113,0.5387091049017433
fitness,-0.7366761579046497,0.710888083014733,0.19381696398504833,-0.8092141985185636
grey,-inf,-inf,2.0011718860426524,-inf
pushed,-inf,-inf,2.0011718860426524,-inf
diversity,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
years,-0.34435873512588955,-2.066719495648819,1.0011718860426526,-0.0018592764609595184
outwards,-inf,0.34831800363002474,-inf,1.4131782228178844
vowing,-inf,1.9332805043511812,-inf,-inf
labeling,0.4857162634317981,1.3483180036300249,-inf,-inf
engulfing,-inf,-inf,2.0011718860426524,-inf
totem,-inf,-inf,-inf,1.9981407235390405
paved,1.0706787641529545,-inf,-inf,0.9981407235390405
velvety,-inf,1.9332805043511812,-inf,-inf
narratives,0.6921671408992245,0.23284078621008902,-0.11430533137728355,-1.7022989946020515
property,-0.5142837365682019,-inf,-0.5837906146785037,1.4131782228178844
aimed,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
disapproval,-inf,-inf,2.0011718860426524,-inf
sweatshirt,-1.099246237289358,0.7633555029088687,-0.1687531153996598,-0.17178427790327186
close,-0.016784077097384997,-0.15418233689915845,-1.086290955207687,0.7180328043463051
help,1.0706787641529545,0.9332805043511812,-inf,-inf
imaginative,-inf,-inf,2.0011718860426524,-inf
soldier,-inf,-inf,2.0011718860426524,-inf
companionship,-inf,-inf,2.0011718860426524,-inf
offering,-inf,1.3483180036300249,0.41620938532149626,-inf
basement,-inf,1.9332805043511812,-inf,-inf
garb,-inf,1.9332805043511812,-inf,-inf
space,-inf,1.9332805043511812,-inf,-inf
leathery,-inf,-inf,2.0011718860426524,-inf
web,-inf,-inf,-inf,1.9981407235390405
classic,-inf,-inf,1.0011718860426526,0.9981407235390405
stripped,-inf,1.9332805043511812,-inf,-inf
shady,-inf,-inf,-inf,1.9981407235390405
associated,0.07067876415295439,-inf,1.5861343867638087,-inf
glimpses,1.0706787641529545,-inf,1.0011718860426526,-inf
grim,-inf,-inf,-inf,1.9981407235390405
analyze,0.748750669265592,-0.7105756854235438,0.1646706183255318,-0.6457154662356841
empowerment,-inf,1.3483180036300249,-inf,0.41317822281788436
methods,1.0706787641529545,0.9332805043511812,-inf,-inf
shell,-inf,-inf,1.0011718860426526,0.9981407235390405
expressive,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
zipper,2.0706787641529543,-inf,-inf,-inf
base,2.0706787641529543,-inf,-inf,-inf
atonement,-inf,1.9332805043511812,-inf,-inf
tightened,-inf,-inf,-inf,1.9981407235390405
enshrined,2.0706787641529543,-inf,-inf,-inf
takes,1.0706787641529545,-0.6516819963699753,0.41620938532149626,-inf
entrapped,-inf,-inf,2.0011718860426524,-inf
ideas,-inf,-inf,-inf,1.9981407235390405
overlooked,-inf,1.9332805043511812,-inf,-inf
naming,0.4857162634317981,0.026389908742662654,-0.3207562088447098,-0.3237873713483218
flying,0.4857162634317981,-inf,1.4162093853214963,-inf
luxurious,-inf,-inf,2.0011718860426524,-inf
competitions,-inf,1.9332805043511812,-inf,-inf
drafted,-inf,-inf,2.0011718860426524,-inf
endurance,-inf,-inf,2.0011718860426524,-inf
processes,1.0706787641529545,-inf,-inf,0.9981407235390405
markers,-inf,1.9332805043511812,-inf,-inf
chain,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
residence,2.0706787641529543,-inf,-inf,-inf
learn,-inf,1.9332805043511812,-inf,-inf
wordlessly,-inf,-inf,2.0011718860426524,-inf
swirling,1.0706787641529545,-0.8740744177064231,-0.8061830360149517,-0.22425169779740745
distorted,2.0706787641529543,-inf,-inf,-inf
opens,-inf,-inf,2.0011718860426524,-inf
mattered,-inf,-inf,2.0011718860426524,-inf
mix,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
porch,-inf,-inf,2.0011718860426524,-inf
actions,-0.5142837365682019,-inf,0.41620938532149626,0.9981407235390405
dug,2.0706787641529543,-inf,-inf,-inf
stability,-inf,-inf,2.0011718860426524,-inf
appeal,-inf,-inf,2.0011718860426524,-inf
endorsing,2.0706787641529543,-inf,-inf,-inf
glance,-inf,-inf,-inf,1.9981407235390405
noticed,1.0706787641529545,-inf,1.0011718860426526,-inf
nodded,-inf,-inf,2.0011718860426524,-inf
inaccurately,-inf,1.9332805043511812,-inf,-inf
requested,-0.9293212358470456,-0.0667194956488189,0.5861343867638087,-0.0018592764609595184
outward,-0.7366761579046497,0.12592558229357692,0.7787794647062045,-0.8092141985185636
chapter,2.0706787641529543,-inf,-inf,-inf
brutal,-inf,-inf,2.0011718860426524,-inf
paneled,0.07067876415295439,0.9332805043511812,-0.9988281139573474,-1.0018592764609595
strength,0.19620964623681317,0.4738488857138839,-1.4582597325946447,0.12367160562289935
convey,-0.9293212358470456,-0.0667194956488189,-0.2618625197911413,0.7351063177052466
mentorship,-inf,1.9332805043511812,-inf,-inf
woods,-inf,-inf,2.0011718860426524,-inf
look,-0.251249330734408,0.19631491018497488,0.26420629187644634,-0.3237873713483218
beneath,0.19620964623681317,0.05881138643503986,0.1267027681265113,-0.46129089509825677
replication,-inf,-inf,2.0011718860426524,-inf
voice,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
debt,-inf,-inf,2.0011718860426524,-inf
judgements,-inf,0.9332805043511812,1.0011718860426526,-inf
rigorous,-inf,0.9332805043511812,1.0011718860426526,-inf
clothing,-0.044798453266981675,-1.767159213789911,0.8856946686227164,-0.11733649388089555
theory,-inf,-inf,2.0011718860426524,-inf
stop,-inf,0.9332805043511812,-inf,0.9981407235390405
jog,-inf,1.9332805043511812,-inf,-inf
rebelling,-inf,-inf,2.0011718860426524,-inf
flitting,-inf,-inf,-inf,1.9981407235390405
revolve,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
harmless,-inf,1.9332805043511812,-inf,-inf
ember,1.0706787641529545,-inf,-inf,0.9981407235390405
lie,1.2633238420953503,-0.8740744177064231,-inf,0.19078580148143637
draw,-inf,0.9332805043511812,-inf,0.9981407235390405
bravado,-inf,-inf,2.0011718860426524,-inf
ponder,1.0706787641529545,-1.6516819963699751,-0.5837906146785037,-0.0018592764609595184
portrayals,-inf,-inf,2.0011718860426524,-inf
resolve,-inf,-0.6516819963699753,0.41620938532149626,0.9981407235390405
topped,-inf,-inf,2.0011718860426524,-inf
private,0.07067876415295439,-0.0667194956488189,-inf,0.9981407235390405
seriously,1.485716263431798,0.34831800363002474,-inf,-inf
judge,0.4857162634317981,0.34831800363002474,-0.5837906146785037,-0.5868217771821156
concealment,2.0706787641529543,-inf,-inf,-inf
fragmented,-inf,-inf,-inf,1.9981407235390405
feet,-inf,-inf,2.0011718860426524,-inf
unjustly,-inf,-inf,-inf,1.9981407235390405
lurking,2.0706787641529543,-inf,-inf,-inf
stereotypes,0.17759396806946628,0.040195708267692976,-0.6992678320984396,0.2977010053979484
relevant,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
edginess,-inf,1.9332805043511812,-inf,-inf
affordable,-inf,-inf,-inf,1.9981407235390405
embody,-inf,0.34831800363002474,-inf,1.4131782228178844
judgment,-inf,0.9332805043511812,1.0011718860426526,-inf
sleeved,-inf,-inf,2.0011718860426524,-inf
obscuring,2.0706787641529543,-inf,-inf,-inf
myriad,1.0706787641529545,-inf,-inf,0.9981407235390405
blanket,0.07067876415295439,-0.0667194956488189,1.0011718860426526,-inf
slight,-inf,0.9332805043511812,1.0011718860426526,-inf
pitfalls,0.4857162634317981,1.3483180036300249,-inf,-inf
minded,-inf,-inf,1.0011718860426526,0.9981407235390405
beginnings,1.0706787641529545,-inf,1.0011718860426526,-inf
appearances,1.0706787641529545,-inf,0.0011718860426526046,-0.0018592764609595184
consuming,-inf,0.9332805043511812,-inf,0.9981407235390405
soaring,1.0706787641529545,-inf,1.0011718860426526,-inf
maintains,-inf,-inf,2.0011718860426524,-inf
traditions,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
prepares,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
securing,-inf,1.9332805043511812,-inf,-inf
temperature,-inf,-inf,2.0011718860426524,-inf
alienated,-inf,-inf,2.0011718860426524,-inf
survivor,2.0706787641529543,-inf,-inf,-inf
flicker,-inf,-inf,-inf,1.9981407235390405
team,-0.251249330734408,0.6113524094638186,0.26420629187644634,-1.3237873713483217
reputation,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
greased,-inf,-inf,-inf,1.9981407235390405
upcoming,1.0706787641529545,0.9332805043511812,-inf,-inf
crisp,-inf,1.9332805043511812,-inf,-inf
finding,-0.7366761579046497,0.710888083014733,-0.8061830360149517,0.19078580148143637
discern,-inf,-inf,1.0011718860426526,0.9981407235390405
striving,-inf,1.9332805043511812,-inf,-inf
inadequate,-inf,-inf,-inf,1.9981407235390405
reinforcing,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
poetry,-inf,1.9332805043511812,-inf,-inf
perceive,-0.22888151770595347,-0.0667194956488189,-0.19147319189974332,0.3904581463178008
