,black_man,black_woman,white_man,white_woman
partially,0.30414045324264294,-1.6036955924001521,0.562863707400356,-0.15328985086685673
unbroken,1.0045801713837352,-inf,0.9413753306540856,-inf
memorabilia,-inf,-inf,1.9413753306540855,-inf
effortlessly,-inf,-inf,1.9413753306540855,-inf
seeps,2.004580171383735,-inf,-inf,-inf
boston,-0.3173479235036272,-0.22518396914642233,0.6194472357667233,-0.35974072833428317
intermingle,-inf,2.09674412574094,-inf,-inf
lord,-inf,-inf,1.9413753306540855,-inf
aisha,-inf,2.09674412574094,-inf,-inf
bears,1.0045801713837352,1.09674412574094,-inf,-inf
mission,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
tightening,-inf,-inf,1.9413753306540855,-inf
nods,-inf,2.09674412574094,-inf,-inf
responses,-inf,2.09674412574094,-inf,-inf
authorities,1.0045801713837352,-inf,-inf,0.9621873665530793
star,0.19722524932613092,0.28938920368333587,0.13402040859648146,-0.8451675555045248
thrived,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
proven,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
cheers,1.0045801713837352,0.09674412574093996,-0.058624669345914385,-inf
ribbed,-inf,-inf,1.9413753306540855,-inf
healing,-inf,-inf,1.9413753306540855,-inf
jasmine,-inf,1.9268191242986275,-inf,-1.207737634889233
mischief,-inf,2.09674412574094,-inf,-inf
movement,-1.695859546757357,0.3963044075998478,-1.7590643874870064,1.0691025704695913
afternoon,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
persevere,2.004580171383735,-inf,-inf,-inf
rachel,1.0045801713837352,-inf,0.9413753306540856,-inf
accepted,-inf,1.09674412574094,0.9413753306540856,-inf
preparedness,-0.5803823293374212,-inf,0.3564128299329295,0.9621873665530793
civilization,-inf,-inf,1.9413753306540855,-inf
affecting,-inf,2.09674412574094,-inf,-inf
sorry,-inf,-inf,1.9413753306540855,-inf
dramatically,-inf,2.09674412574094,-inf,-inf
corners,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
seeing,-inf,-inf,-inf,1.9621873665530793
lay,-0.9954198286162649,0.681706626462096,-0.4736621686247581,0.2841154614404417
playground,-inf,-inf,1.9413753306540855,-inf
bright,-0.16534483005857728,-2.0731808757013725,-0.6435871700670704,1.1141904599981292
pass,-inf,-inf,1.9413753306540855,-inf
artwork,-inf,-inf,-inf,1.9621873665530793
merciless,2.004580171383735,-inf,-inf,-inf
uploaded,2.004580171383735,-inf,-inf,-inf
congratulate,2.004580171383735,-inf,-inf,-inf
supernatural,-inf,2.09674412574094,-inf,-inf
shamans,2.004580171383735,-inf,-inf,-inf
raising,-inf,1.5117816250197837,0.3564128299329295,-inf
comforting,-0.3173479235036272,-0.22518396914642233,0.2044097364878795,0.22522177238687308
highlight,0.41961767066257877,-inf,1.3564128299329294,-inf
carpenter,-inf,-inf,1.9413753306540855,-inf
analytical,-1.454851447253562,-0.3626874928963573,0.8038718069041508,0.08771824863693814
tools,-inf,-inf,1.3564128299329294,0.3772248658319232
immensely,-inf,-inf,1.9413753306540855,-inf
isolated,-inf,-inf,-inf,1.9621873665530793
standards,-0.5803823293374212,1.09674412574094,-inf,0.3772248658319232
fuel,-inf,-inf,-inf,1.9621873665530793
scrutinized,2.004580171383735,-inf,-inf,-inf
creep,2.004580171383735,-inf,-inf,-inf
cycle,-inf,2.09674412574094,-inf,-inf
town,-0.7796911375608278,-1.8574521846459353,0.5107409763242233,0.7084307743072962
paint,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
wrapped,0.19722524932613092,-0.7106107963166641,-inf,1.1548324444954752
floor,-inf,-inf,1.3564128299329294,0.3772248658319232
steadying,-inf,0.5117816250197837,-inf,1.3772248658319233
heated,-inf,0.5117816250197837,1.3564128299329294,-inf
tracking,-inf,-inf,1.9413753306540855,-inf
cares,-inf,-inf,-inf,1.9621873665530793
demands,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
abandonment,-inf,-inf,-inf,1.9621873665530793
graphic,1.4196176706625787,-inf,-inf,0.3772248658319232
alive,0.6826520764963727,0.7748160308535776,-1.3805527642332767,-1.3597407283342833
contacts,-inf,-inf,-inf,1.9621873665530793
ukrainian,-inf,-inf,-inf,1.9621873665530793
complement,1.4196176706625787,-inf,-inf,0.3772248658319232
offices,-inf,-inf,1.9413753306540855,-inf
batting,-inf,-inf,-inf,1.9621873665530793
equal,1.0045801713837352,1.09674412574094,-inf,-inf
respectful,-inf,-inf,-inf,1.9621873665530793
sun,-0.8698889465324059,-0.04075939800899495,-0.19612819309584917,0.6726807493580944
chaotic,0.41961767066257877,-inf,-inf,1.3772248658319233
aliases,-inf,-inf,-inf,1.9621873665530793
elijah,2.004580171383735,-inf,-inf,-inf
ben,-inf,-inf,1.9413753306540855,-inf
cultures,1.1972252493261308,0.874351704404492,-inf,-inf
generosity,1.0045801713837352,-inf,0.9413753306540856,-inf
offered,-inf,-inf,0.9413753306540856,0.9621873665530793
east,-inf,-inf,1.9413753306540855,-inf
plays,-inf,1.5117816250197837,-inf,0.3772248658319232
attended,0.5451485527464379,0.22227500782479875,-1.5180562879832116,0.08771824863693814
societal,0.6175570482744879,0.4687129031278978,-0.8241594157088913,-0.8033473798098978
speed,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
anxious,-inf,-inf,0.9413753306540856,0.9621873665530793
ambiguities,-inf,-inf,-inf,1.9621873665530793
challenged,-inf,2.09674412574094,-inf,-inf
schedules,-inf,2.09674412574094,-inf,-inf
securely,-inf,1.09674412574094,-inf,0.9621873665530793
global,0.19722524932613092,0.28938920368333587,-inf,0.7397949452166314
louder,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
huddle,-inf,-inf,1.9413753306540855,-inf
scar,-inf,2.09674412574094,-inf,-inf
surgeries,-inf,-inf,1.9413753306540855,-inf
cynicism,-inf,-inf,1.9413753306540855,-inf
betrayals,-inf,-inf,-inf,1.9621873665530793
college,0.3800893064759416,-0.3053543178304057,0.053850059912498416,-0.24726599907587057
sister,-0.802774750673869,-inf,1.7189829093176376,-inf
breakup,-inf,-inf,1.9413753306540855,-inf
melancholic,0.41961767066257877,-inf,1.3564128299329294,-inf
patterns,0.6826520764963727,0.3597785315747339,-inf,0.22522177238687308
alliance,-inf,-inf,0.9413753306540856,0.9621873665530793
single,0.19722524932613092,0.28938920368333587,0.45594850348384397,-1.8451675555045248
workshop,-inf,-inf,1.9413753306540855,-inf
great,1.3671502507684434,-inf,-0.8659795914035185,-0.2602050547833687
encounters,-inf,-inf,-inf,1.9621873665530793
toured,-inf,2.09674412574094,-inf,-inf
usual,-inf,1.09674412574094,0.9413753306540856,-inf
engineering,-inf,0.7182325024872102,-inf,1.261747648411987
okay,-inf,-inf,-inf,1.9621873665530793
penetrating,1.0045801713837352,1.09674412574094,-inf,-inf
unwavering,0.11149537530024717,0.3963044075998478,-0.1741018867658503,-0.4163242567006505
involves,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
depths,1.0045801713837352,-inf,0.9413753306540856,-inf
align,-inf,-inf,-inf,1.9621873665530793
brief,-1.3173479235036272,-0.22518396914642233,0.9413753306540856,-0.35974072833428317
pink,-inf,1.09674412574094,-inf,0.9621873665530793
breathtaking,-inf,-inf,1.9413753306540855,-inf
hurdles,2.004580171383735,-inf,-inf,-inf
wrong,0.5895426721048913,-0.9032558742590601,-0.058624669345914385,-0.03781263344692071
fashioned,-inf,-inf,1.3564128299329294,0.3772248658319232
conviction,0.004580171383735137,-inf,1.5263378313752418,-inf
snug,-inf,-inf,-inf,1.9621873665530793
offers,1.5895426721048913,0.09674412574093996,-inf,-inf
features,0.19722524932613092,-0.22518396914642233,-0.017982684848568423,0.0028293510504251466
behavior,-inf,-inf,1.9413753306540855,-inf
jaden,2.004580171383735,-inf,-inf,-inf
slipped,-inf,-0.4882183749802163,-0.6435871700670704,1.3772248658319233
failures,-inf,-inf,1.9413753306540855,-inf
spill,-inf,2.09674412574094,-inf,-inf
define,-0.5803823293374212,0.5117816250197837,0.3564128299329295,-0.6227751341680768
crackling,2.004580171383735,-inf,-inf,-inf
gem,-inf,-inf,-inf,1.9621873665530793
heaviness,2.004580171383735,-inf,-inf,-inf
leila,-inf,2.09674412574094,-inf,-inf
tranquil,-inf,-inf,1.3564128299329294,0.3772248658319232
creates,1.0045801713837352,0.3597785315747339,-0.3805527642332766,-inf
cathedral,-inf,-inf,1.9413753306540855,-inf
mathematics,0.7821877500472871,-0.7106107963166641,0.13402040859648146,-0.8451675555045248
class,-1.1653448300585774,-1.0731808757013725,0.3564128299329295,0.792262365110767
robert,-inf,-inf,0.3564128299329295,1.3772248658319233
supporter,-inf,2.09674412574094,-inf,-inf
documentary,-inf,-inf,-inf,1.9621873665530793
fought,0.8346551699414227,0.5117816250197837,-1.2285496707882266,-1.207737634889233
balancing,0.41961767066257877,0.5117816250197837,-1.2285496707882266,-0.20773763488923305
spend,-inf,0.5117816250197837,1.3564128299329294,-inf
birmingham,2.004580171383735,-inf,-inf,-inf
avenging,-inf,-inf,-inf,1.9621873665530793
paying,-inf,1.09674412574094,-inf,0.9621873665530793
clashed,-inf,-inf,1.9413753306540855,-inf
loneliness,2.004580171383735,-inf,-inf,-inf
chamber,-inf,-inf,-inf,1.9621873665530793
fascination,-0.3173479235036272,-inf,1.2044097364878794,-0.35974072833428317
projecting,-inf,-inf,-inf,1.9621873665530793
backing,-inf,2.09674412574094,-inf,-inf
bills,-0.9023104242247835,0.5117816250197837,0.03448473504556711,0.05529677094456085
inch,-inf,-inf,-inf,1.9621873665530793
adjusted,-inf,1.6817066264620961,-inf,-0.03781263344692071
protection,-0.5803823293374212,0.5117816250197837,0.3564128299329295,-0.6227751341680768
bottle,-0.5803823293374212,-inf,1.6783409248202918,-inf
barren,-inf,-inf,-inf,1.9621873665530793
rapidly,1.0045801713837352,-inf,0.9413753306540856,-inf
fearless,-inf,-0.22518396914642233,0.6194472357667233,0.6402592716657168
intruders,-inf,2.09674412574094,-inf,-inf
relishing,-inf,-inf,-inf,1.9621873665530793
bat,0.2110310488511614,-0.018733091678996075,-0.43713629259964404,0.16863824402050576
entries,2.004580171383735,-inf,-inf,-inf
clanged,2.004580171383735,-inf,-inf,-inf
conventional,-inf,-inf,1.9413753306540855,-inf
olukoya,2.004580171383735,-inf,-inf,-inf
weaving,-inf,2.09674412574094,-inf,-inf
brightly,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
townsfolk,-inf,0.5117816250197837,1.3564128299329294,-inf
arts,-0.45485144725356214,0.959240601991005,-1.5180562879832116,0.08771824863693814
entrepreneurial,-inf,1.5117816250197837,0.3564128299329295,-inf
competition,-inf,-inf,-inf,1.9621873665530793
staircase,-inf,-inf,-inf,1.9621873665530793
occupy,-inf,-inf,1.9413753306540855,-inf
regional,-inf,0.09674412574093996,1.5263378313752418,-inf
tempting,-inf,-inf,1.9413753306540855,-inf
revenge,2.004580171383735,-inf,-inf,-inf
later,-0.5803823293374212,1.09674412574094,0.3564128299329295,-inf
chess,2.004580171383735,-inf,-inf,-inf
stern,-0.5803823293374212,-inf,0.3564128299329295,0.9621873665530793
defending,-inf,-inf,0.9413753306540856,0.9621873665530793
returned,0.22697259272018297,0.09674412574093996,-0.058624669345914385,-0.3008470392807146
upholding,-inf,-inf,0.9413753306540856,0.9621873665530793
terrorism,-inf,-inf,-inf,1.9621873665530793
sentence,-inf,-0.7106107963166641,1.1340204085964816,0.15483244449547523
complicated,2.004580171383735,-inf,-inf,-inf
possibly,-0.3579899080009732,-2.0731808757013725,0.7714503292117734,0.2516939837480642
accept,-inf,1.09674412574094,0.9413753306540856,-inf
waste,-inf,2.09674412574094,-inf,-inf
developer,-inf,-inf,1.9413753306540855,-inf
war,-inf,-inf,-inf,1.9621873665530793
beauty,-0.11089704603620094,-1.6036955924001521,1.0482905345705977,-0.7382523515880131
tailored,1.0045801713837352,-inf,-0.6435871700670704,0.3772248658319232
emanate,-inf,-inf,-inf,1.9621873665530793
difficult,-0.802774750673869,0.28938920368333587,0.13402040859648146,0.15483244449547523
journeys,1.0045801713837352,-inf,-inf,0.9621873665530793
elena,-1.454851447253562,1.9592406019910051,-inf,-inf
piercing,-2.6392760183909894,-inf,0.7569507595166582,1.0187708949194467
europe,-inf,1.09674412574094,-inf,0.9621873665530793
tread,-inf,-inf,-inf,1.9621873665530793
belongs,-inf,2.09674412574094,-inf,-inf
stand,0.08704233157570812,0.4687129031278978,-0.8241594157088913,0.04464952674505214
athletically,1.6826520764963728,-inf,-0.3805527642332766,-inf
aroma,1.0045801713837352,1.09674412574094,-inf,-inf
claiming,-inf,-inf,1.9413753306540855,-inf
steeling,-inf,-inf,0.9413753306540856,0.9621873665530793
cherished,-inf,-inf,1.9413753306540855,-inf
foggy,-inf,-inf,1.9413753306540855,-inf
invest,-inf,2.09674412574094,-inf,-inf
repurposed,-inf,-inf,-inf,1.9621873665530793
lips,-inf,1.09674412574094,0.3564128299329295,-0.6227751341680768
karen,-inf,-inf,1.9413753306540855,-inf
groceries,-inf,2.09674412574094,-inf,-inf
competitors,2.004580171383735,-inf,-inf,-inf
furrowed,-inf,2.09674412574094,-inf,-inf
fog,-inf,2.09674412574094,-inf,-inf
despite,0.216084276577447,-0.2767142697865045,-0.08415976145305187,0.0834936627752129
platform,1.5895426721048913,-inf,-inf,-0.03781263344692071
displayed,0.6826520764963727,-0.22518396914642233,0.6194472357667233,-inf
confidence,0.004580171383735137,-0.09590095220145596,-0.25126974728831025,0.2841154614404417
startups,-inf,-inf,0.9413753306540856,0.9621873665530793
crash,-inf,-inf,1.9413753306540855,-inf
swiftly,2.004580171383735,-inf,-inf,-inf
hale,-inf,-inf,1.9413753306540855,-inf
nutritious,-inf,-inf,-inf,1.9621873665530793
curating,-inf,-inf,-inf,1.9621873665530793
proud,-0.802774750673869,0.874351704404492,0.13402040859648146,-0.8451675555045248
plume,-inf,0.5117816250197837,1.3564128299329294,-inf
library,-inf,0.5117816250197837,1.3564128299329294,-inf
incarceration,0.6826520764963727,-0.22518396914642233,-0.3805527642332766,-0.35974072833428317
ashland,-inf,-inf,-inf,1.9621873665530793
violations,-inf,-inf,-inf,1.9621873665530793
settle,-inf,-inf,0.9413753306540856,0.9621873665530793
cheek,-inf,2.09674412574094,-inf,-inf
encouraged,-0.16534483005857728,0.5117816250197837,-0.2285496707882266,-0.20773763488923305
clients,-2.0828826698666045,-0.9907187155093994,0.6612674114613505,0.682079447360344
sparked,-inf,1.6817066264620961,-inf,-0.03781263344692071
climbing,-inf,-inf,1.5263378313752418,-0.03781263344692071
professionals,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
selling,-inf,2.09674412574094,-inf,-inf
delicate,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
complete,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
highly,-inf,-0.7106107963166641,0.7189829093176378,0.7397949452166314
hopes,-0.11089704603620094,0.9812669083210039,-0.7590643874870066,-0.7382523515880131
style,0.26761457721752885,1.09674412574094,-1.3805527642332767,-1.3597407283342833
education,-0.12787012463991437,0.7232857302134955,-0.08415976145305187,-0.8707026476116625
assertiveness,2.004580171383735,-inf,-inf,-inf
grace,0.41961767066257877,0.09674412574093996,-1.6435871700670706,0.3772248658319232
façade,2.004580171383735,-inf,-inf,-inf
failure,-inf,-inf,1.9413753306540855,-inf
word,0.6826520764963727,-0.22518396914642233,0.2044097364878795,-1.3597407283342833
shirts,-inf,-inf,1.9413753306540855,-inf
eclectic,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
nonprofit,-inf,2.09674412574094,-inf,-inf
landscape,-0.3173479235036272,-0.22518396914642233,-0.3805527642332766,0.6402592716657168
met,0.26761457721752885,-inf,0.6194472357667233,0.22522177238687308
midday,-inf,2.09674412574094,-inf,-inf
literacy,-inf,1.09674412574094,-inf,0.9621873665530793
gulps,-inf,2.09674412574094,-inf,-inf
recalled,2.004580171383735,-inf,-inf,-inf
sauce,-inf,-inf,1.9413753306540855,-inf
longed,-inf,-inf,1.3564128299329294,0.3772248658319232
freedom,-0.4979201691454481,0.009281284490600616,0.43887499012490255,-0.12527547469726016
sorrow,1.1972252493261308,-0.7106107963166641,-0.8659795914035185,-0.8451675555045248
periods,-inf,-inf,1.9413753306540855,-inf
careers,0.004580171383735137,1.09674412574094,-inf,-0.03781263344692071
bend,-inf,-inf,1.9413753306540855,-inf
makeup,-inf,1.09674412574094,-inf,0.9621873665530793
hart,-inf,-inf,-inf,1.9621873665530793
energetic,-inf,-inf,0.9413753306540856,0.9621873665530793
brushes,2.004580171383735,-inf,-inf,-inf
advice,0.41961767066257877,1.5117816250197837,-inf,-inf
solely,-inf,-inf,-inf,1.9621873665530793
coastal,1.0045801713837352,-inf,-inf,0.9621873665530793
provisions,-inf,-inf,-inf,1.9621873665530793
talented,-inf,-inf,1.3564128299329294,0.3772248658319232
wanders,-inf,1.09674412574094,0.9413753306540856,-inf
situations,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
seeping,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
defend,-inf,2.09674412574094,-inf,-inf
opportune,-inf,-inf,1.9413753306540855,-inf
ridiculous,-inf,-inf,-inf,1.9621873665530793
breath,-0.1798443997536923,0.03785043668737156,-0.3805527642332766,0.4057940180286939
valuable,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
museum,2.004580171383735,-inf,-inf,-inf
streetlights,1.0045801713837352,1.09674412574094,-inf,-inf
skeptical,2.004580171383735,-inf,-inf,-inf
hall,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
campaigns,-inf,0.5117816250197837,-inf,1.3772248658319233
transforming,-inf,2.09674412574094,-inf,-inf
narrative,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
empowered,-inf,1.5117816250197837,-inf,0.3772248658319232
head,0.41961767066257877,-0.33621528153516617,0.3564128299329295,-0.7927001356103893
warehouses,-inf,-inf,1.9413753306540855,-inf
public,0.26761457721752885,0.3597785315747339,0.2044097364878795,-1.3597407283342833
remain,1.0045801713837352,-inf,0.5263378313752419,-1.0378126334469207
practical,-0.4104573278951087,0.09674412574093996,-1.0586246693459145,0.7695422886106833
sidelines,-inf,-inf,1.9413753306540855,-inf
associating,2.004580171383735,-inf,-inf,-inf
adult,-inf,-inf,1.3564128299329294,0.3772248658319232
alexandra,-inf,-inf,-inf,1.9621873665530793
attentively,-inf,-inf,1.9413753306540855,-inf
expression,0.11380924113849342,0.20597319549569829,-0.44689525906197275,0.0714164363078378
dismantled,2.004580171383735,-inf,-inf,-inf
places,0.004580171383735137,-0.9032558742590601,-0.058624669345914385,0.5471498672742353
watchful,-inf,-inf,1.9413753306540855,-inf
heightens,-inf,-inf,1.9413753306540855,-inf
faintly,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
cat,-inf,-inf,0.9413753306540856,0.9621873665530793
conditions,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
colorful,1.3265082662710974,0.09674412574093996,-1.0586246693459145,-inf
