,black_man,black_woman,white_man,white_woman
energetic,-0.7873346289401175,-0.7972398219616291,-0.8455905632293548,1.201457014482931
zephyrus,2.0200202931174864,-inf,-inf,-inf
riot,-inf,-inf,1.9617643588282492,-inf
brushes,-inf,-inf,-inf,2.008811936540535
solely,0.5605886744801893,-1.4493165185413224,0.08729524091210823,0.13434281862439396
advice,2.0200202931174864,-inf,-inf,-inf
coastal,-inf,1.010115100095975,-inf,1.008811936540535
eva,-inf,-inf,-inf,2.008811936540535
unclear,1.0200202931174867,-inf,0.9617643588282492,-inf
wanders,-inf,-inf,1.5467268595494055,0.008811936540535047
talented,-inf,-inf,-inf,2.008811936540535
situations,0.020020293117486584,1.595077600817131,-inf,-inf
curse,0.020020293117486584,1.010115100095975,-inf,0.008811936540535047
lustrous,-inf,-inf,0.376801858107093,1.423849435819379
defend,-0.09545692430244951,0.3096753819548828,0.5832527355745194,-1.691627781600557
threatens,-inf,2.010115100095975,-inf,-inf
breath,0.5794477017315051,-0.6528499126264543,-0.2861631546153363,0.08281251798431212
valuable,-inf,1.010115100095975,0.9617643588282492,-inf
streetlights,-1.4394113255198107,0.8726115763460399,-1.4976672598090481,0.5493803179032379
transforming,-inf,-inf,1.9617643588282492,-inf
narrative,0.28305469895128027,-0.3118129947913876,-0.36016373605911317,0.271846342374329
mature,-inf,-inf,1.9617643588282492,-inf
empowered,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
head,-0.43941132551981066,-0.7123509243751163,0.376801858107093,0.42384943581937895
public,-inf,1.4251525993748186,-inf,0.42384943581937895
remain,-0.3019078017698759,0.10322450448745624,0.376801858107093,-0.31311615834682727
practical,-inf,0.6881870052086124,-0.36016373605911317,0.6868838416531727
decimated,-inf,-inf,1.9617643588282492,-inf
piling,1.0200202931174867,-inf,0.9617643588282492,-inf
adult,-inf,-inf,1.9617643588282492,-inf
zafira,-inf,2.010115100095975,-inf,-inf
attentively,-inf,-inf,0.9617643588282492,1.008811936540535
expression,0.24369226668050697,0.138629840618655,-0.23986950234140134,-0.19282192462911532
places,0.698092198230124,-0.3118129947913876,-inf,0.6868838416531727
cue,-inf,-inf,1.9617643588282492,-inf
earthquakes,-inf,2.010115100095975,-inf,-inf
watchful,-inf,1.010115100095975,0.9617643588282492,-inf
temporary,-inf,-inf,1.9617643588282492,-inf
heightens,-inf,-inf,1.9617643588282492,-inf
windrunner,-inf,-inf,-inf,2.008811936540535
faintly,0.21266537105988248,0.20276017803837085,0.15440943677064523,-0.798542985517069
conditions,-inf,-inf,1.9617643588282492,-inf
colorful,-0.5649422076036696,-inf,1.376801858107093,-0.576150564180621
delivery,-inf,-inf,-inf,2.008811936540535
impressions,2.0200202931174864,-inf,-inf,-inf
silver,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
gliding,-inf,-inf,-inf,2.008811936540535
zahra,-inf,2.010115100095975,-inf,-inf
custodians,-inf,-inf,-inf,2.008811936540535
positions,2.0200202931174864,-inf,-inf,-inf
exit,-inf,-inf,1.9617643588282492,-inf
espionage,-inf,2.010115100095975,-inf,-inf
surprise,0.698092198230124,0.6881870052086124,-0.36016373605911317,-inf
flexible,-inf,-inf,-inf,2.008811936540535
wrongly,2.0200202931174864,-inf,-inf,-inf
prefers,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
styling,0.020020293117486584,1.595077600817131,-inf,-inf
galaxies,-inf,0.4251525993748186,1.376801858107093,-inf
windfall,2.0200202931174864,-inf,-inf,-inf
robe,-inf,-inf,-inf,2.008811936540535
gust,-inf,-inf,-inf,2.008811936540535
environment,0.4350577923963304,-0.1598099013463375,-0.471195048447857,0.06127935643467055
questions,-inf,2.010115100095975,-inf,-inf
nightly,-inf,2.010115100095975,-inf,-inf
draped,-0.5649422076036696,-inf,0.376801858107093,1.008811936540535
newborn,2.0200202931174864,-inf,-inf,-inf
moving,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
entity,2.0200202931174864,-inf,-inf,-inf
indicate,-0.14990470832482597,0.4251525993748186,-0.2081606426140631,-0.1611130649017773
manifest,-inf,-inf,-inf,2.008811936540535
lore,-inf,-inf,-inf,2.008811936540535
gently,-2.227907220326099,0.34715008737354563,-0.2861631546153363,0.7608844230969497
facial,0.4927732902526176,0.20276017803837085,-0.06798298456580279,-1.0209354068535168
explicitly,2.0200202931174864,-inf,-inf,-inf
plotting,-inf,-inf,1.9617643588282492,-inf
syndicate,-inf,2.010115100095975,-inf,-inf
willing,-inf,-inf,-inf,2.008811936540535
baku,2.0200202931174864,-inf,-inf,-inf
pierced,-inf,-inf,1.9617643588282492,-inf
newfound,0.1455511752013455,-1.4493165185413224,-inf,1.356735239960842
sea,-0.5649422076036696,1.010115100095975,-0.623198141892907,-0.576150564180621
favorite,-0.9799797068825135,1.010115100095975,-1.0382356411717508,0.008811936540535047
uniformed,-inf,-inf,1.9617643588282492,-inf
unique,0.26999854612583385,0.7075523300755435,-0.6627265060795443,-0.8787133342010524
stronger,0.698092198230124,-1.3118129947913877,-1.3601637360591132,0.6868838416531727
diverse,0.4350577923963304,-0.5748474006251815,0.376801858107093,-0.576150564180621
pillar,1.0200202931174867,-inf,0.9617643588282492,-inf
knowledge,-0.4945528797122717,0.14761862384590985,0.34027598208197907,-0.14319115690451484
sprint,-inf,-inf,-inf,2.008811936540535
cherishes,-inf,-inf,-inf,2.008811936540535
implied,-inf,-inf,1.9617643588282492,-inf
simultaneously,-inf,2.010115100095975,-inf,-inf
proportions,2.0200202931174864,-inf,-inf,-inf
abandoned,-inf,1.010115100095975,-inf,1.008811936540535
sill,2.0200202931174864,-inf,-inf,-inf
collar,1.0200202931174867,-inf,0.9617643588282492,-inf
learning,-0.6429447196049429,-2.2378124133476107,0.29879934610582004,0.930809424539262
authority,0.09402087456126339,-1.2378124133476107,0.035764940272026216,0.5682393451545538
understated,-inf,-inf,-inf,2.008811936540535
influence,0.6049827938386427,0.010115100095975004,-0.0382356411717508,-0.991188063459465
goddess,-inf,-inf,-inf,2.008811936540535
fabric,0.020020293117486584,0.010115100095975004,0.6987299529944555,-1.576150564180621
appear,0.5605886744801893,0.5506834814586776,-1.4976672598090481,-0.45061968209676206
bathing,-inf,-inf,-inf,2.008811936540535
accident,-inf,-inf,1.9617643588282492,-inf
creating,-0.6644778811545842,0.4251525993748186,0.17035098063966678,-0.1611130649017773
enrolled,-inf,-inf,-inf,2.008811936540535
believed,0.7976278717810384,0.20276017803837085,-0.8455905632293548,-0.798542985517069
powered,-inf,2.010115100095975,-inf,-inf
passed,0.1455511752013455,-1.4493165185413224,1.0872952409121082,-1.450619682096762
detailing,-inf,-inf,0.9617643588282492,1.008811936540535
granted,-inf,-inf,-inf,2.008811936540535
tried,1.0200202931174867,-inf,0.9617643588282492,-inf
enclose,2.0200202931174864,-inf,-inf,-inf
step,-0.6804194250236058,-0.10536211732396113,-0.15371285859168682,0.6303003132868054
reawakened,-inf,-inf,-inf,2.008811936540535
reds,-inf,1.595077600817131,-0.0382356411717508,-inf
works,-inf,2.010115100095975,-inf,-inf
pain,2.0200202931174864,-inf,-inf,-inf
poise,2.0200202931174864,-inf,-inf,-inf
rhythm,1.1720233865625365,-0.1598099013463375,-1.2081606426140632,-1.1611130649017773
warmer,-inf,-inf,-inf,2.008811936540535
confirming,2.0200202931174864,-inf,-inf,-inf
mortal,1.6049827938386427,-inf,-inf,0.008811936540535047
uplift,2.0200202931174864,-inf,-inf,-inf
strike,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
claim,-inf,-inf,1.9617643588282492,-inf
wit,-inf,1.010115100095975,-inf,1.008811936540535
identify,-inf,-inf,1.9617643588282492,-inf
convinced,-inf,2.010115100095975,-inf,-inf
receive,-inf,-inf,-inf,2.008811936540535
blues,-inf,-inf,1.9617643588282492,-inf
clearly,-0.5649422076036696,0.4251525993748186,0.376801858107093,-0.576150564180621
participants,-inf,-inf,1.9617643588282492,-inf
consistent,-inf,-inf,1.9617643588282492,-inf
formed,1.0200202931174867,-inf,0.9617643588282492,-inf
dreamweaver,-inf,-inf,1.9617643588282492,-inf
volume,2.0200202931174864,-inf,-inf,-inf
exact,-inf,-inf,-inf,2.008811936540535
creative,2.0200202931174864,-inf,-inf,-inf
convicted,2.0200202931174864,-inf,-inf,-inf
illuminates,0.4350577923963304,1.4251525993748186,-inf,-inf
showcasing,-inf,1.010115100095975,-inf,1.008811936540535
windspire,-inf,-inf,1.9617643588282492,-inf
desk,-inf,-inf,1.2247987646620433,0.6868838416531727
stacked,0.020020293117486584,-inf,-inf,1.5937744372616913
experimenting,-inf,-inf,-inf,2.008811936540535
settling,2.0200202931174864,-inf,-inf,-inf
verdant,-inf,-inf,1.376801858107093,0.42384943581937895
dissipates,-inf,-inf,1.9617643588282492,-inf
member,-inf,-inf,-inf,2.008811936540535
business,-inf,-inf,-inf,2.008811936540535
regard,-inf,-inf,1.9617643588282492,-inf
gradually,0.4350577923963304,-0.1598099013463375,0.376801858107093,-1.1611130649017773
genuine,-inf,1.010115100095975,0.9617643588282492,-inf
exactly,1.4350577923963304,0.4251525993748186,-inf,-inf
clinging,-inf,-inf,1.9617643588282492,-inf
disguise,-inf,-inf,1.9617643588282492,-inf
creation,-inf,-inf,-inf,2.008811936540535
forgot,-inf,-inf,-inf,2.008811936540535
childhood,-inf,-inf,1.9617643588282492,-inf
rule,-inf,-inf,-inf,2.008811936540535
singer,-inf,-inf,-inf,2.008811936540535
forced,1.4350577923963304,-inf,0.376801858107093,-inf
farthest,-inf,1.010115100095975,0.9617643588282492,-inf
stormy,-inf,2.010115100095975,-inf,-inf
props,-inf,-inf,-inf,2.008811936540535
survivors,2.0200202931174864,-inf,-inf,-inf
abruptly,2.0200202931174864,-inf,-inf,-inf
endeavors,-inf,-inf,1.9617643588282492,-inf
talents,-inf,0.6881870052086124,1.2247987646620433,-inf
progress,2.0200202931174864,-inf,-inf,-inf
workout,1.0200202931174867,-inf,0.9617643588282492,-inf
traps,-inf,-inf,1.9617643588282492,-inf
listening,-0.7873346289401175,0.20276017803837085,0.7393719374918013,-0.798542985517069
demonstrated,-inf,-inf,-inf,2.008811936540535
alex,2.0200202931174864,-inf,-inf,-inf
sunlight,-0.3950172061613572,0.010115100095975004,0.2836924537156115,0.008811936540535047
walker,0.1455511752013455,1.5506834814586776,-inf,-inf
carries,-inf,2.010115100095975,-inf,-inf
films,-inf,-inf,-inf,2.008811936540535
twisted,2.0200202931174864,-inf,-inf,-inf
exercising,-inf,2.010115100095975,-inf,-inf
certainly,-inf,-inf,1.9617643588282492,-inf
airline,-inf,-inf,-inf,2.008811936540535
tapestry,2.0200202931174864,-inf,-inf,-inf
occasionally,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
exhaling,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
legacy,-0.6804194250236058,-0.6903246180451172,0.5832527355745194,0.30837221839944307
smudged,2.0200202931174864,-inf,-inf,-inf
anticipate,-inf,-inf,-inf,2.008811936540535
nocturia,-inf,-inf,1.9617643588282492,-inf
captivating,-0.22790722032609892,0.5695425087099935,-0.70120065389418,0.08281251798431212
act,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
layers,1.4350577923963304,-inf,-inf,0.42384943581937895
discussions,-inf,2.010115100095975,-inf,-inf
consisting,1.0200202931174867,0.010115100095975004,-0.0382356411717508,-inf
stolen,2.0200202931174864,-inf,-inf,-inf
persist,-inf,1.010115100095975,0.9617643588282492,-inf
accurately,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
eclipse,-inf,2.010115100095975,-inf,-inf
saved,1.0200202931174867,-0.5748474006251815,0.376801858107093,-inf
orientedness,-inf,2.010115100095975,-inf,-inf
deception,-inf,1.010115100095975,0.9617643588282492,-inf
eagle,-inf,2.010115100095975,-inf,-inf
plain,-inf,1.010115100095975,-inf,1.008811936540535
remind,0.020020293117486584,-inf,-0.0382356411717508,1.008811936540535
podium,-inf,-inf,1.376801858107093,0.42384943581937895
distract,1.4350577923963304,-inf,-inf,0.42384943581937895
success,-0.3019078017698759,0.8581120066509249,-0.7752012353379568,-0.31311615834682727
focuses,-inf,2.010115100095975,-inf,-inf
hailed,1.0200202931174867,1.010115100095975,-inf,-inf
environments,0.020020293117486584,1.010115100095975,-inf,0.008811936540535047
coffee,-inf,-inf,-inf,2.008811936540535
shifts,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
moved,-inf,1.010115100095975,-inf,1.008811936540535
afraid,-0.9799797068825135,-0.989884899904025,0.9617643588282492,0.008811936540535047
descriptions,2.0200202931174864,-inf,-inf,-inf
trusted,0.4350577923963304,0.4251525993748186,-0.623198141892907,-0.576150564180621
zira,-inf,2.010115100095975,-inf,-inf
confines,1.0200202931174867,-inf,-0.0382356411717508,0.008811936540535047
rulers,-inf,-inf,1.9617643588282492,-inf
noisy,-inf,-inf,-inf,2.008811936540535
local,-inf,-inf,-inf,2.008811936540535
energy,-0.5649422076036696,-0.5748474006251815,-0.623198141892907,1.008811936540535
declaring,-inf,-inf,1.9617643588282492,-inf
beings,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
abyss,-inf,-inf,0.376801858107093,1.423849435819379
unlike,-0.3019078017698759,0.6881870052086124,-inf,0.6868838416531727
gray,-0.43941132551981066,0.72060848290099,-0.3277422583667356,-0.2806946806544498
mundane,-inf,-inf,1.9617643588282492,-inf
effort,-0.9799797068825135,-0.989884899904025,1.2836924537156116,-0.991188063459465
whispered,-0.14990470832482597,-1.1598099013463374,-0.2081606426140631,0.8388869350982227
birthed,2.0200202931174864,-inf,-inf,-inf
absorb,-inf,-inf,-inf,2.008811936540535
better,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
glass,1.0200202931174867,-inf,0.376801858107093,-0.576150564180621
bottled,-inf,2.010115100095975,-inf,-inf
aspect,-inf,1.010115100095975,0.9617643588282492,-inf
carry,0.4350577923963304,-0.1598099013463375,0.376801858107093,-1.1611130649017773
whirlwinds,-inf,2.010115100095975,-inf,-inf
track,-inf,1.6881870052086123,-0.36016373605911317,-inf
stormheart,-inf,-inf,-inf,2.008811936540535
blood,1.0200202931174867,1.010115100095975,-inf,-inf
portents,2.0200202931174864,-inf,-inf,-inf
pleasure,-inf,-inf,1.9617643588282492,-inf
electronic,-inf,-inf,-inf,2.008811936540535
blank,-inf,-inf,1.9617643588282492,-inf
headwrap,1.2830546989512803,-inf,0.6398362639408868,-inf
looking,0.920484619566572,0.10322450448745624,-0.9451262367802693,-0.8980786590679833
efficiency,-inf,1.010115100095975,-inf,1.008811936540535
gaps,-inf,-inf,0.9617643588282492,1.008811936540535
near,-inf,-inf,-inf,2.008811936540535
organized,-inf,2.010115100095975,-inf,-inf
recruited,-inf,2.010115100095975,-inf,-inf
record,2.0200202931174864,-inf,-inf,-inf
loner,1.0200202931174867,-inf,-inf,1.008811936540535
paired,0.5054471202877283,0.2731495059297687,-0.36016373605911317,-0.728153657625671
reaching,-inf,1.010115100095975,0.9617643588282492,-inf
leap,-inf,-inf,1.9617643588282492,-inf
exquisite,-inf,2.010115100095975,-inf,-inf
lonely,-inf,-inf,1.376801858107093,0.42384943581937895
sideways,-inf,-inf,-inf,2.008811936540535
adds,-0.4205522982684949,0.0841156815397516,0.5211917674422678,-0.4317606548454462
living,-0.9799797068825135,0.010115100095975004,0.5467268595494055,0.008811936540535047
sparkling,-inf,-inf,0.9617643588282492,1.008811936540535
uncovering,-inf,1.4251525993748186,-inf,0.42384943581937895
drink,-inf,-inf,1.9617643588282492,-inf
heights,-inf,-inf,-inf,2.008811936540535
successfully,-inf,-inf,1.9617643588282492,-inf
maintain,-0.3950172061613572,0.010115100095975004,0.2836924537156115,0.008811936540535047
dusk,1.0200202931174867,1.010115100095975,-inf,-inf
william,-inf,-inf,1.9617643588282492,-inf
taking,0.020020293117486584,0.595077600817131,-0.0382356411717508,-0.991188063459465
athletes,2.0200202931174864,-inf,-inf,-inf
convince,-inf,-inf,-inf,2.008811936540535
outlining,2.0200202931174864,-inf,-inf,-inf
hunted,-inf,2.010115100095975,-inf,-inf
lithe,-inf,-inf,-inf,2.008811936540535
swamps,-inf,-inf,-inf,2.008811936540535
adulteration,-inf,-inf,-inf,2.008811936540535
appeared,1.4350577923963304,-inf,-inf,0.42384943581937895
beautiful,-0.3019078017698759,0.6881870052086124,0.2247987646620432,-1.3131161583468272
haven,-inf,2.010115100095975,-inf,-inf
traits,-inf,-inf,1.9617643588282492,-inf
additional,-inf,-inf,-inf,2.008811936540535
fury,-inf,-inf,-inf,2.008811936540535
advocacy,2.0200202931174864,-inf,-inf,-inf
chatting,-inf,-inf,1.9617643588282492,-inf
actually,-inf,-inf,0.376801858107093,1.423849435819379
pushing,1.2830546989512803,-0.3118129947913876,-inf,-0.31311615834682727
grows,-inf,2.010115100095975,-inf,-inf
earthy,-inf,2.010115100095975,-inf,-inf
fully,0.1455511752013455,-0.12738842365396005,0.3096876622485561,-0.45061968209676206
fall,-0.3019078017698759,-inf,1.2247987646620433,-0.31311615834682727
textures,1.0200202931174867,1.010115100095975,-inf,-inf
strict,2.0200202931174864,-inf,-inf,-inf
helps,-0.6804194250236058,0.631603476842245,-0.15371285859168682,-0.1066652808794009
passionate,0.2424127144539345,-0.5748474006251815,-0.623198141892907,0.5937744372616913
fingers,0.1455511752013455,0.5506834814586776,0.08729524091210823,-1.450619682096762
commands,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
adept,-inf,2.010115100095975,-inf,-inf
way,-0.050369034773911525,0.280762690039644,-0.31507584653057513,0.03153201304061869
vines,-inf,-inf,1.9617643588282492,-inf
summary,0.1455511752013455,-0.4493165185413224,0.5023327401909519,-0.45061968209676206
unwanted,-inf,-inf,1.9617643588282492,-inf
humble,0.7976278717810384,-inf,0.15440943677064523,0.201457014482931
headed,-inf,-inf,1.9617643588282492,-inf
simplicity,-0.14990470832482597,-1.1598099013463374,0.7918393573859369,-0.1611130649017773
collective,-inf,-inf,-inf,2.008811936540535
characteristics,0.1940496928925355,-0.10536211732396113,-0.323637860033999,0.18284133631558402
tomorrow,-inf,2.010115100095975,-inf,-inf
blend,-inf,0.010115100095975004,0.5467268595494055,0.5937744372616913
surge,-inf,-inf,1.2247987646620433,0.6868838416531727
determine,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
tirelessly,1.0200202931174867,-inf,-inf,1.008811936540535
regains,2.0200202931174864,-inf,-inf,-inf
biases,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
issue,-inf,-inf,-inf,2.008811936540535
risks,-inf,-inf,1.9617643588282492,-inf
tan,-inf,-inf,1.9617643588282492,-inf
products,-0.3019078017698759,0.9105794265450605,-1.9451262367802693,0.10192134093201666
served,-0.3019078017698759,-inf,1.2247987646620433,-0.31311615834682727
poised,-inf,-inf,-inf,2.008811936540535
future,-0.06744254813285284,0.24458035373299788,-0.12569848242209017,-0.07865090470980433
independence,-inf,0.5506834814586776,-0.4976672598090481,0.8713084127906001
gavel,-inf,2.010115100095975,-inf,-inf
calls,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
veil,0.3195805749763943,-0.6903246180451172,-0.15371285859168682,0.30837221839944307
