,black_man,black_woman,white_man,white_woman
understated,-inf,1.0341401411506062,0.9675285389362008,-inf
collar,0.3731402071077771,-inf,-0.6174339617849554,1.0422237813552262
authority,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
learning,-inf,-inf,1.9675285389362007,-inf
riches,1.9581027078289335,-inf,-inf,-inf
michael,1.9581027078289335,-inf,-inf,-inf
stayed,-inf,-inf,-inf,2.042223781355226
influence,-1.211822293613379,0.44917764042944985,0.3825660382150446,-0.127701220087086
spelman,-inf,2.034140141150606,-inf,-inf
belied,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
fabric,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
pulls,-inf,-inf,1.9675285389362007,-inf
appear,-0.21182229361337898,0.44917764042944985,-inf,0.8722987799129139
collared,-inf,1.4491776404294499,-inf,0.4572612806340702
target,-inf,1.0341401411506062,-inf,1.0422237813552262
accident,0.9581027078289334,1.0341401411506062,-inf,-inf
creating,0.2800308027162956,0.6191026418717623,-0.44750896034264315,-0.9577762186447738
intricacies,0.9581027078289334,-inf,0.9675285389362008,-inf
believed,1.9581027078289335,-inf,-inf,-inf
passed,0.6361746129415711,0.7122120462632437,-0.35439955595116157,-inf
america,-inf,-inf,0.9675285389362008,1.0422237813552262
detailing,-inf,-inf,-inf,2.042223781355226
tried,0.9581027078289334,-inf,-inf,1.0422237813552262
step,0.49867108919163616,0.15967102323446505,-1.4919030797010966,0.1677546634390851
biographies,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
works,-inf,0.8117477198141582,0.7451361175997528,-0.7651311407023778
pain,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
impeccably,-inf,2.034140141150606,-inf,-inf
rhythm,0.3731402071077771,-0.5508223595705501,0.3825660382150446,-0.5427387193659299
warmer,-inf,2.034140141150606,-inf,-inf
argued,-inf,2.034140141150606,-inf,-inf
uplift,1.3731402071077772,0.44917764042944985,-inf,-inf
strike,-inf,-inf,-inf,2.042223781355226
replied,-inf,-inf,-inf,2.042223781355226
wit,-inf,-inf,-inf,2.042223781355226
historically,-inf,2.034140141150606,-inf,-inf
blues,0.9581027078289334,-inf,0.9675285389362008,-inf
clearly,-inf,-inf,1.3825660382150446,0.4572612806340702
leak,-inf,2.034140141150606,-inf,-inf
daunting,0.9581027078289334,1.0341401411506062,-inf,-inf
artefact,-inf,-inf,1.9675285389362007,-inf
beckoned,0.9581027078289334,1.0341401411506062,-inf,-inf
formed,-inf,-inf,1.9675285389362007,-inf
creative,0.49867108919163616,-1.4252914774866912,1.0930594210200597,-inf
convicted,-inf,1.2971745469843998,-0.35439955595116157,-0.279704313532136
illuminates,-inf,-inf,0.9675285389362008,1.0422237813552262
showcasing,-0.36382538705842893,-inf,0.6456004440488384,0.720295686467864
desk,-inf,2.034140141150606,-inf,-inf
battered,-inf,1.0341401411506062,0.9675285389362008,-inf
stacked,1.9581027078289335,-inf,-inf,-inf
settling,-inf,-inf,1.9675285389362007,-inf
member,1.9581027078289335,-inf,-inf,-inf
business,0.08363358991279232,0.15967102323446505,0.0930594210200597,-0.41720783728207095
confidant,1.9581027078289335,-inf,-inf,-inf
smirk,-inf,-inf,1.9675285389362007,-inf
gradually,-inf,2.034140141150606,-inf,-inf
genuine,-inf,-inf,-inf,2.042223781355226
ratings,-inf,-inf,1.9675285389362007,-inf
scouts,1.9581027078289335,-inf,-inf,-inf
creation,-inf,2.034140141150606,-inf,-inf
childhood,-0.8492522142286707,-0.773214780906998,0.16017361687859658,0.8198313600187783
jonathan,-inf,-inf,1.9675285389362007,-inf
singer,-inf,1.4491776404294499,-inf,0.4572612806340702
interviews,-inf,2.034140141150606,-inf,-inf
forced,-inf,-inf,0.9675285389362008,1.0422237813552262
adeptness,-inf,-inf,-inf,2.042223781355226
props,-inf,-inf,1.9675285389362007,-inf
crackled,0.9581027078289334,-inf,0.9675285389362008,-inf
vivid,0.9581027078289334,-0.28778795373675625,-0.35439955595116157,-1.279704313532136
malfeasance,-inf,-inf,1.9675285389362007,-inf
abruptly,0.9581027078289334,-inf,-inf,1.0422237813552262
tanya,-inf,2.034140141150606,-inf,-inf
excelling,-inf,1.0341401411506062,-inf,1.0422237813552262
talents,0.9581027078289334,1.0341401411506062,-inf,-inf
progress,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
scales,-inf,-inf,1.9675285389362007,-inf
workout,-inf,1.0341401411506062,-inf,1.0422237813552262
demonstrated,1.9581027078289335,-inf,-inf,-inf
listening,-inf,2.034140141150606,-inf,-inf
alex,-inf,-inf,1.9675285389362007,-inf
sunlight,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
rumpled,-inf,-inf,1.9675285389362007,-inf
cassidy,-inf,-inf,-inf,2.042223781355226
carries,0.3731402071077771,0.03414014115060624,-1.6174339617849554,0.4572612806340702
review,0.9581027078289334,1.0341401411506062,-inf,-inf
pensiveness,-inf,-inf,1.9675285389362007,-inf
epitome,-inf,2.034140141150606,-inf,-inf
tackles,-inf,2.034140141150606,-inf,-inf
imperfections,-inf,-inf,1.9675285389362007,-inf
cradling,-inf,-inf,-inf,2.042223781355226
occasionally,-0.8492522142286707,-inf,0.7451361175997528,0.8198313600187783
tapestry,-inf,0.44917764042944985,-inf,1.4572612806340701
aesthetics,-inf,-inf,-inf,2.042223781355226
exhaling,-inf,-inf,-inf,2.042223781355226
legacy,1.2800308027162957,-inf,-0.03247146106379921,-0.9577762186447738
captivating,-inf,2.034140141150606,-inf,-inf
circulated,-inf,-inf,1.9675285389362007,-inf
act,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
layers,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
discussions,-inf,2.034140141150606,-inf,-inf
reports,-inf,1.0341401411506062,0.9675285389362008,-inf
consisting,-inf,-inf,1.2305629447699946,0.720295686467864
scraps,0.9581027078289334,-inf,-inf,1.0422237813552262
tides,-inf,-inf,1.9675285389362007,-inf
plain,1.3731402071077772,-inf,0.3825660382150446,-inf
accurately,1.9581027078289335,-inf,-inf,-inf
saved,-inf,-inf,1.9675285389362007,-inf
deception,-inf,-inf,-inf,2.042223781355226
eagle,-inf,-inf,1.9675285389362007,-inf
accountant,-inf,2.034140141150606,-inf,-inf
remind,1.9581027078289335,-inf,-inf,-inf
podium,-inf,-inf,1.9675285389362007,-inf
success,0.08363358991279232,0.44917764042944985,0.24506251446510954,-1.417207837282071
resourceful,-inf,-inf,-inf,2.042223781355226
focuses,-inf,2.034140141150606,-inf,-inf
environments,-inf,-inf,0.9675285389362008,1.0422237813552262
gourmet,-inf,-inf,1.9675285389362007,-inf
coffee,0.9581027078289334,-inf,-inf,1.0422237813552262
moved,0.25766298968784107,-0.666299576990486,-0.14794867848373522,0.3417840632141342
jabari,1.9581027078289335,-inf,-inf,-inf
detroit,0.9581027078289334,1.0341401411506062,-inf,-inf
descriptions,0.9581027078289334,1.0341401411506062,-inf,-inf
cult,1.9581027078289335,-inf,-inf,-inf
smiled,-inf,2.034140141150606,-inf,-inf
confines,-0.0418972921710666,1.0341401411506062,-inf,0.0422237813552262
sized,-inf,-inf,-inf,2.042223781355226
local,0.2951376951065041,0.10814072259438305,-0.6954364737862286,0.11622436279900308
groundbreaking,-inf,1.0341401411506062,-inf,1.0422237813552262
energy,-0.21182229361337898,-0.13578486029170622,-0.20239646250611157,0.4572612806340702
avoided,-inf,-inf,0.9675285389362008,1.0422237813552262
unlike,-inf,1.0341401411506062,0.9675285389362008,-inf
propelled,1.9581027078289335,-inf,-inf,-inf
gray,-0.08142565635770412,-0.5903507237571874,0.343037674028407,0.15469851061363876
jogs,-inf,2.034140141150606,-inf,-inf
scouted,-inf,2.034140141150606,-inf,-inf
mundane,0.15074778577132933,-0.773214780906998,-0.8398263831214035,0.8198313600187783
expedition,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
effort,-0.36382538705842893,1.2971745469843998,-0.35439955595116157,-inf
whispered,0.5430652085500894,-0.9658598588493937,0.5524910396573569,-0.9577762186447738
absorb,-inf,-inf,-inf,2.042223781355226
better,-0.36382538705842893,0.7122120462632437,-inf,0.720295686467864
term,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
glass,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
bottled,-inf,-inf,1.9675285389362007,-inf
aspect,0.9581027078289334,-inf,0.9675285389362008,-inf
carry,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
isolates,-inf,-inf,-inf,2.042223781355226
track,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
esoteric,-inf,-inf,-inf,2.042223781355226
rife,-inf,-inf,1.9675285389362007,-inf
cardinals,1.9581027078289335,-inf,-inf,-inf
blood,-inf,-inf,1.9675285389362007,-inf
german,-inf,-inf,1.9675285389362007,-inf
fragrant,-inf,2.034140141150606,-inf,-inf
cadence,-inf,-inf,1.9675285389362007,-inf
electronic,-0.15737450959100258,-0.08133707626932984,-0.7329111792048913,0.6637121581014965
blank,-inf,2.034140141150606,-inf,-inf
looking,-0.15737450959100258,0.5036254244518262,0.2670888207951087,-1.0732534360647097
near,-0.36382538705842893,-0.28778795373675625,-inf,1.30525818718902
gaps,-inf,2.034140141150606,-inf,-inf
organized,-inf,2.034140141150606,-inf,-inf
spine,1.9581027078289335,-inf,-inf,-inf
recruited,-inf,-inf,-inf,2.042223781355226
record,0.9581027078289334,-inf,0.9675285389362008,-inf
paired,-0.8492522142286707,0.8117477198141582,0.7451361175997528,-inf
reaching,-inf,2.034140141150606,-inf,-inf
troubling,1.9581027078289335,-inf,-inf,-inf
envisions,1.9581027078289335,-inf,-inf,-inf
leap,-inf,2.034140141150606,-inf,-inf
morrow,-inf,-inf,1.9675285389362007,-inf
adds,-2.626859792892223,0.7711057353168123,0.3825660382150446,-0.22081062447856759
living,0.9581027078289334,-0.9658598588493937,0.5524910396573569,-inf
uncovering,-0.6268597928922228,-inf,-inf,1.7791893755214325
tensed,1.9581027078289335,-inf,-inf,-inf
stuck,-inf,-inf,1.9675285389362007,-inf
asha,-inf,2.034140141150606,-inf,-inf
maintain,-0.0418972921710666,1.0341401411506062,-inf,0.0422237813552262
creeping,-inf,2.034140141150606,-inf,-inf
capitalism,-inf,-inf,1.9675285389362007,-inf
dusk,-inf,-inf,-0.03247146106379921,1.6271862820763825
persistent,-inf,-inf,1.9675285389362007,-inf
taking,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
athletes,1.1507477857713293,-0.773214780906998,0.16017361687859658,-inf
rivers,-inf,-inf,-inf,2.042223781355226
snugly,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
investments,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
appeared,0.9581027078289334,-inf,0.9675285389362008,-inf
beautiful,-inf,2.034140141150606,-inf,-inf
haven,1.3731402071077772,0.44917764042944985,-inf,-inf
traits,-0.6268597928922228,-0.5508223595705501,0.9675285389362008,-0.5427387193659299
advocacy,-1.0418972921710665,1.6191026418717622,-1.0324714610637993,-inf
drove,1.9581027078289335,-inf,-inf,-inf
pushing,0.15074778577132933,0.8117477198141582,-0.8398263831214035,-0.7651311407023778
earthy,-inf,-inf,1.9675285389362007,-inf
fully,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
fall,-inf,-inf,1.9675285389362007,-inf
helps,1.1507477857713293,0.22678521909300198,-0.8398263831214035,-inf
strict,0.9581027078289334,-inf,0.9675285389362008,-inf
passionate,1.9581027078289335,-inf,-inf,-inf
fingers,0.22113711366272723,-1.2877879537367563,-0.35439955595116157,0.720295686467864
commands,-inf,-inf,-inf,2.042223781355226
reads,1.9581027078289335,-inf,-inf,-inf
way,0.3258344923294204,0.07994383076373096,-0.17931284939307027,-0.3270100283104928
adept,-inf,2.034140141150606,-inf,-inf
mastermind,-inf,-inf,1.9675285389362007,-inf
peripheral,-inf,-inf,1.9675285389362007,-inf
theories,1.9581027078289335,-inf,-inf,-inf
headwear,1.9581027078289335,-inf,-inf,-inf
humble,1.3731402071077772,-inf,-inf,0.4572612806340702
collective,0.9581027078289334,0.03414014115060624,-inf,0.0422237813552262
simplicity,1.9581027078289335,-inf,-inf,-inf
blend,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
characteristics,-0.7788628863372727,-0.28778795373675625,0.45295536610644255,0.30525818718902004
tomorrow,-inf,-inf,1.9675285389362007,-inf
cultured,-inf,2.034140141150606,-inf,-inf
biases,1.3731402071077772,0.44917764042944985,-inf,-inf
risks,-inf,1.0341401411506062,-inf,1.0422237813552262
auction,-inf,-inf,-inf,2.042223781355226
products,0.05121211222041467,-0.28778795373675625,0.3825660382150446,-0.279704313532136
prop,-inf,-inf,-inf,2.042223781355226
served,0.9581027078289334,-inf,0.9675285389362008,-inf
student,1.2211371136627271,0.29717454698439993,-inf,-1.279704313532136
poised,-1.5013289108083638,1.1596710232344651,-1.4919030797010966,0.1677546634390851
future,0.4841715194965209,-0.28778795373675625,-0.35439955595116157,-0.016669907698342288
independence,-inf,1.4491776404294499,-0.6174339617849554,-0.5427387193659299
months,0.9581027078289334,0.44917764042944985,-0.6174339617849554,-inf
gavel,0.9581027078289334,1.0341401411506062,-inf,-inf
floorboards,0.9581027078289334,-inf,0.9675285389362008,-inf
downtime,-inf,-inf,-inf,2.042223781355226
calls,1.9581027078289335,-inf,-inf,-inf
include,0.3731402071077771,0.44917764042944985,-1.2023964625061117,-0.127701220087086
economic,-0.6268597928922228,-0.5508223595705501,0.9675285389362008,-0.5427387193659299
crucial,1.2211371136627271,-0.28778795373675625,-0.35439955595116157,-inf
habit,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
veil,-inf,0.22678521909300198,-inf,1.5567969541849844
information,-inf,-inf,0.9675285389362008,1.0422237813552262
typically,-0.0418972921710666,0.03414014115060624,0.5524910396573569,-0.9577762186447738
savvy,-inf,-inf,-inf,2.042223781355226
staged,1.9581027078289335,-inf,-inf,-inf
stride,-inf,0.44917764042944985,-0.6174339617849554,1.0422237813552262
bulldozer,-inf,-inf,1.9675285389362007,-inf
strong,0.2951376951065041,0.7862126277070206,-1.6954364737862286,-0.398348810030755
mia,-inf,2.034140141150606,-inf,-inf
military,-inf,-inf,1.9675285389362007,-inf
latch,1.9581027078289335,-inf,-inf,-inf
rugged,-1.211822293613379,-inf,1.2570351561311857,0.19422687480027634
journey,0.5251433005528271,0.6011807338745,-1.2023964625061117,-0.7126637208082421
desktop,-inf,-inf,1.9675285389362007,-inf
ready,-1.5013289108083638,0.15967102323446505,0.6780219217412158,-0.09527974239470868
honor,-0.6268597928922228,0.44917764042944985,-0.6174339617849554,0.4572612806340702
contrasts,0.05121211222041467,0.7122120462632437,-0.9393620566723178,-0.279704313532136
consists,-inf,2.034140141150606,-inf,-inf
municipal,-inf,2.034140141150606,-inf,-inf
dumping,-inf,-inf,-inf,2.042223781355226
leverages,-inf,-inf,1.9675285389362007,-inf
photographer,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
breathing,0.6361746129415711,-inf,1.2305629447699946,-inf
molded,1.9581027078289335,-inf,-inf,-inf
safety,0.3731402071077771,-0.5508223595705501,-inf,1.0422237813552262
brimmed,-inf,-inf,-inf,2.042223781355226
leggings,-1.0418972921710665,0.03414014115060624,-0.03247146106379921,0.6271862820763826
wafts,1.9581027078289335,-inf,-inf,-inf
elegance,0.15074778577132933,0.22678521909300198,-inf,0.8198313600187783
condition,-inf,-inf,-inf,2.042223781355226
completely,1.1507477857713293,-0.773214780906998,0.16017361687859658,-inf
pitches,-inf,-inf,-inf,2.042223781355226
male,-0.8492522142286707,-inf,1.7451361175997528,-inf
loud,-inf,-inf,1.9675285389362007,-inf
coleman,-inf,2.034140141150606,-inf,-inf
imagination,-inf,1.0341401411506062,0.9675285389362008,-inf
jury,1.636174612941571,-inf,-0.35439955595116157,-inf
helping,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
drained,-inf,-inf,1.9675285389362007,-inf
vertically,-inf,-inf,-inf,2.042223781355226
crafted,-inf,-inf,-inf,2.042223781355226
intervene,1.9581027078289335,-inf,-inf,-inf
trio,-inf,-inf,1.9675285389362007,-inf
refinement,-inf,-inf,-inf,2.042223781355226
scored,-inf,-inf,1.9675285389362007,-inf
symbolism,-inf,2.034140141150606,-inf,-inf
foreman,1.9581027078289335,-inf,-inf,-inf
woodland,-inf,-inf,1.9675285389362007,-inf
dedicating,-inf,-inf,-inf,2.042223781355226
respected,-inf,0.6191026418717623,0.9675285389362008,-0.9577762186447738
vision,-0.0418972921710666,1.0341401411506062,-1.6174339617849554,-0.5427387193659299
labyrinth,-inf,-inf,-inf,2.042223781355226
ventured,0.9581027078289334,-inf,0.9675285389362008,-inf
prosperity,1.9581027078289335,-inf,-inf,-inf
marissa,-inf,-inf,-inf,2.042223781355226
helped,-inf,1.4491776404294499,-inf,0.4572612806340702
softly,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
posed,-inf,2.034140141150606,-inf,-inf
moment,0.06733177758369176,-0.1196651949284293,-0.0487732733928997,0.09005230644584146
cooking,-inf,-inf,1.9675285389362007,-inf
principle,1.9581027078289335,-inf,-inf,-inf
uphold,0.9581027078289334,-inf,-inf,1.0422237813552262
orange,-0.21182229361337898,-0.13578486029170622,-0.20239646250611157,0.4572612806340702
musician,1.1507477857713293,-inf,0.7451361175997528,-inf
known,0.31040445175981457,-0.5204487105270312,0.31983028286708204,-0.3424400688800987
broader,1.9581027078289335,-inf,-inf,-inf
sleepy,-inf,2.034140141150606,-inf,-inf
hair,-0.6268597928922228,0.16906972123671474,-0.004457084894202646,0.323994749770606
rhythmically,0.9581027078289334,-inf,-inf,1.0422237813552262
surely,1.9581027078289335,-inf,-inf,-inf
mist,-inf,1.0341401411506062,-inf,1.0422237813552262
dared,-inf,-inf,0.9675285389362008,1.0422237813552262
practice,-inf,-inf,-inf,2.042223781355226
perceived,-1.211822293613379,-0.13578486029170622,0.7976035374938885,-0.127701220087086
comprehensive,-inf,2.034140141150606,-inf,-inf
entered,-0.36382538705842893,0.7122120462632437,-inf,0.720295686467864
begun,0.9581027078289334,-inf,-inf,1.0422237813552262
theatrical,-inf,-inf,1.9675285389362007,-inf
delve,-inf,-inf,-inf,2.042223781355226
steering,1.9581027078289335,-inf,-inf,-inf
trouble,-inf,-inf,-inf,2.042223781355226
bribery,-inf,-inf,1.9675285389362007,-inf
reform,0.15074778577132933,1.226785219093002,-0.8398263831214035,-inf
antique,1.9581027078289335,-inf,-inf,-inf
things,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
warmly,1.9581027078289335,-inf,-inf,-inf
swung,-inf,2.034140141150606,-inf,-inf
experienced,-inf,-inf,-inf,2.042223781355226
unseen,-0.6268597928922228,1.0341401411506062,-inf,0.4572612806340702
cinematic,-inf,2.034140141150606,-inf,-inf
carrying,-inf,-inf,1.3825660382150446,0.4572612806340702
amused,-inf,-inf,1.9675285389362007,-inf
create,1.2211371136627271,-0.28778795373675625,-0.35439955595116157,-inf
decisive,1.9581027078289335,-inf,-inf,-inf
condemned,-inf,-inf,1.9675285389362007,-inf
mean,-inf,-inf,-inf,2.042223781355226
skill,-0.0418972921710666,-inf,1.5524910396573568,-inf
counseling,1.9581027078289335,-inf,-inf,-inf
composed,-0.24353115334071715,0.5105781850935931,-0.971070916399656,0.32601674735581754
assignments,-inf,2.034140141150606,-inf,-inf
armor,-inf,-inf,1.9675285389362007,-inf
filling,1.9581027078289335,-inf,-inf,-inf
proceeding,-inf,-inf,1.9675285389362007,-inf
wright,-inf,-inf,-inf,2.042223781355226
meaning,-inf,-inf,1.9675285389362007,-inf
